file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_50.100-52.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_50.100-52.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_50.100-52.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_59.900-61.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_59.900-61.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_59.900-61.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_58.800-60.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_58.800-60.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_58.800-60.800.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_71.900-73.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_71.900-73.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_71.900-73.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_32.100-34.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_32.100-34.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_32.100-34.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_88.850-90.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_88.850-90.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_88.850-90.150.mp3,.mp3,11301,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.346,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_71.900-73.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_71.900-73.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_71.900-73.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_64.800-66.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_64.800-66.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_64.800-66.800.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_85.150-86.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_85.150-86.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_85.150-86.700.mp3,.mp3,13182,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.581,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_15.700-17.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_15.700-17.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_15.700-17.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_15.700-17.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_15.700-17.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_15.700-17.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_47.900-49.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_47.900-49.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_47.900-49.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_197.550-198.750.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_197.550-198.750.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_197.550-198.750.mp3,.mp3,10467,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_40.100-42.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_40.100-42.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_40.100-42.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_35.700-36.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_35.700-36.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_35.700-36.900.mp3,.mp3,10466,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_69.900-71.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_69.900-71.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_69.900-71.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_210.600-212.600.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_210.600-212.600.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_210.600-212.600.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_31.700-33.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_31.700-33.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_31.700-33.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_61.900-63.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_61.900-63.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_61.900-63.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_101.650-103.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_101.650-103.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_101.650-103.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_15.950-17.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_15.950-17.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_15.950-17.950.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_15.950-17.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_15.950-17.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_15.950-17.950.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_56.800-58.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_56.800-58.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_56.800-58.800.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_31.700-33.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_31.700-33.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_31.700-33.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_25.700-27.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_25.700-27.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_25.700-27.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_203.050-204.600.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_203.050-204.600.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_203.050-204.600.mp3,.mp3,13182,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.581,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_67.900-69.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_67.900-69.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_67.900-69.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_64.800-66.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_64.800-66.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_64.800-66.800.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_49.900-51.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_49.900-51.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_49.900-51.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_1__region_65.900-67.900.wav,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_65.900-67.900.wav,GCP/Uperoleia altissima/project_echo_bucket_1__region_65.900-67.900.wav,.wav,181036,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_56.800-58.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_56.800-58.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_56.800-58.800.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_47.900-49.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_47.900-49.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_47.900-49.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_29.700-31.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_29.700-31.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_29.700-31.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_103.650-105.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_103.650-105.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_103.650-105.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_105.650-107.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_105.650-107.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_105.650-107.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_90.250-91.550.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_90.250-91.550.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_90.250-91.550.mp3,.mp3,11301,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.346,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_9.700-11.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_9.700-11.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_9.700-11.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_85.150-86.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_85.150-86.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_85.150-86.700.mp3,.mp3,13183,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.581,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_1__region_27.700-29.700.wav,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_27.700-29.700.wav,GCP/Uperoleia altissima/project_echo_bucket_1__region_27.700-29.700.wav,.wav,181036,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_60.800-62.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_60.800-62.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_60.800-62.800.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_65.900-67.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_65.900-67.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_65.900-67.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_5.700-7.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_5.700-7.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_5.700-7.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_23.150-24.350.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_23.150-24.350.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_23.150-24.350.mp3,.mp3,10467,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_1.600-2.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_1.600-2.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_1.600-2.950.mp3,.mp3,11720,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.399,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_203.050-204.600.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_203.050-204.600.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_203.050-204.600.mp3,.mp3,13183,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.581,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_43.900-45.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_43.900-45.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_43.900-45.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_50.100-52.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_50.100-52.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_50.100-52.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_11.700-13.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_11.700-13.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_11.700-13.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_88.850-90.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_88.850-90.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_88.850-90.150.mp3,.mp3,11302,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.346,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_113.650-115.500.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_113.650-115.500.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_113.650-115.500.mp3,.mp3,15691,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.895,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_91.650-93.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_91.650-93.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_91.650-93.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_179.100-180.450.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_179.100-180.450.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_179.100-180.450.mp3,.mp3,11719,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.399,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_31.600-33.250.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_31.600-33.250.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_31.600-33.250.mp3,.mp3,14018,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.686,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_39.500-41.050.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_39.500-41.050.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_39.500-41.050.mp3,.mp3,13182,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.581,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_182.100-183.750.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_182.100-183.750.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_182.100-183.750.mp3,.mp3,14018,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.686,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_234.750-236.550.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_234.750-236.550.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_234.750-236.550.mp3,.mp3,15272,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.843,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_2__region_102.500-104.500.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_102.500-104.500.mp3,GCP/Uperoleia mimula/project_echo_bucket_2__region_102.500-104.500.mp3,.mp3,16945,GCP,Uperoleia mimula,uperoleia mimula,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_2__region_33.900-35.900.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_33.900-35.900.mp3,GCP/Uperoleia mimula/project_echo_bucket_2__region_33.900-35.900.mp3,.mp3,16945,GCP,Uperoleia mimula,uperoleia mimula,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_213.250-215.250.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_213.250-215.250.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_213.250-215.250.mp3,.mp3,16944,GCP,Uperoleia mimula,uperoleia mimula,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_107.900-109.900.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_107.900-109.900.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_107.900-109.900.mp3,.mp3,16944,GCP,Uperoleia mimula,uperoleia mimula,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_231.400-233.150.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_231.400-233.150.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_231.400-233.150.mp3,.mp3,14854,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.79,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_3__region_70.850-72.700.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_70.850-72.700.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_70.850-72.700.mp3,.mp3,15690,GCP,Uperoleia mimula,uperoleia mimula,OK,True,1.895,44100.0,1.0, ,keep,,uperoleia_mimula
project_echo_bucket_2__region_97.800-99.800.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_97.800-99.800.mp3,GCP/Uperoleia mimula/project_echo_bucket_2__region_97.800-99.800.mp3,.mp3,16945,GCP,Uperoleia mimula,uperoleia mimula,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_mimula
