file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_18.450-19.000.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_18.450-19.000.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_18.450-19.000.mp3,.mp3,5229,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_8.200-9.100.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_8.200-9.100.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_8.200-9.100.mp3,.mp3,15981,GCP,Acanthiza nana,acanthiza nana,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_88.600-89.450.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_88.600-89.450.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_88.600-89.450.mp3,.mp3,7532,GCP,Acanthiza nana,acanthiza nana,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_18.500-19.050.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_18.500-19.050.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_18.500-19.050.mp3,.mp3,5242,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_51.950-52.900.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_51.950-52.900.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_51.950-52.900.mp3,.mp3,16749,GCP,Acanthiza nana,acanthiza nana,OK,True,0.997,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_30.350-31.100.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_30.350-31.100.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_30.350-31.100.mp3,.mp3,6765,GCP,Acanthiza nana,acanthiza nana,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_31.250-31.950.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_31.250-31.950.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_31.250-31.950.mp3,.mp3,12525,GCP,Acanthiza nana,acanthiza nana,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_51.950-52.900.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_51.950-52.900.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_51.950-52.900.mp3,.mp3,16748,GCP,Acanthiza nana,acanthiza nana,OK,True,0.997,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_60.300-60.850.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_60.300-60.850.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_60.300-60.850.mp3,.mp3,5228,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_18.450-19.000.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_18.450-19.000.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_18.450-19.000.mp3,.mp3,5228,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_18.500-19.050.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_18.500-19.050.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_18.500-19.050.mp3,.mp3,5241,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_44.600-45.200.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_44.600-45.200.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_44.600-45.200.mp3,.mp3,10988,GCP,Acanthiza nana,acanthiza nana,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_17.250-17.800.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_17.250-17.800.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_17.250-17.800.mp3,.mp3,10283,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_30.350-31.100.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_30.350-31.100.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_30.350-31.100.mp3,.mp3,6764,GCP,Acanthiza nana,acanthiza nana,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_60.300-60.850.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_60.300-60.850.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_60.300-60.850.mp3,.mp3,5229,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_2.400-3.300.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_2.400-3.300.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_2.400-3.300.mp3,.mp3,15980,GCP,Acanthiza nana,acanthiza nana,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_16.400-16.950.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_16.400-16.950.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_16.400-16.950.mp3,.mp3,5229,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_88.600-89.450.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_88.600-89.450.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_88.600-89.450.mp3,.mp3,7533,GCP,Acanthiza nana,acanthiza nana,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_131.200-131.750.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_3__region_131.200-131.750.mp3,GCP/Anthochaera phrygia/project_echo_bucket_3__region_131.200-131.750.mp3,.mp3,10220,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_1__region_131.200-131.750.wav,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_1__region_131.200-131.750.wav,GCP/Anthochaera phrygia/project_echo_bucket_1__region_131.200-131.750.wav,.wav,113162,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_2__region_60.800-61.700.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_2__region_60.800-61.700.mp3,GCP/Anthochaera phrygia/project_echo_bucket_2__region_60.800-61.700.mp3,.mp3,15981,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_3__region_60.800-61.700.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_3__region_60.800-61.700.mp3,GCP/Anthochaera phrygia/project_echo_bucket_3__region_60.800-61.700.mp3,.mp3,15980,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_3__region_34.950-35.600.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_3__region_34.950-35.600.mp3,GCP/Anthochaera phrygia/project_echo_bucket_3__region_34.950-35.600.mp3,.mp3,11756,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_2__region_34.950-35.600.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_2__region_34.950-35.600.mp3,GCP/Anthochaera phrygia/project_echo_bucket_2__region_34.950-35.600.mp3,.mp3,11757,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_3__region_214.250-214.950.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_3__region_214.250-214.950.mp3,GCP/Anthochaera phrygia/project_echo_bucket_3__region_214.250-214.950.mp3,.mp3,12524,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_2__region_214.250-214.950.mp3,/content/dataset/GCP/Anthochaera phrygia/project_echo_bucket_2__region_214.250-214.950.mp3,GCP/Anthochaera phrygia/project_echo_bucket_2__region_214.250-214.950.mp3,.mp3,12525,GCP,Anthochaera phrygia,anthochaera phrygia,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,anthochaera_phrygia
project_echo_bucket_3__region_68.400-69.100.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_3__region_68.400-69.100.mp3,GCP/Haliastur sphenurus/project_echo_bucket_3__region_68.400-69.100.mp3,.mp3,12524,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_2__region_43.350-44.150.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_2__region_43.350-44.150.mp3,GCP/Haliastur sphenurus/project_echo_bucket_2__region_43.350-44.150.mp3,.mp3,7149,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_3__region_2.950-3.550.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_3__region_2.950-3.550.mp3,GCP/Haliastur sphenurus/project_echo_bucket_3__region_2.950-3.550.mp3,.mp3,5612,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_3__region_6.150-6.950.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_3__region_6.150-6.950.mp3,GCP/Haliastur sphenurus/project_echo_bucket_3__region_6.150-6.950.mp3,.mp3,14060,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_2__region_6.150-6.950.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_2__region_6.150-6.950.mp3,GCP/Haliastur sphenurus/project_echo_bucket_2__region_6.150-6.950.mp3,.mp3,14061,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_2__region_68.400-69.100.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_2__region_68.400-69.100.mp3,GCP/Haliastur sphenurus/project_echo_bucket_2__region_68.400-69.100.mp3,.mp3,12525,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_2__region_2.950-3.550.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_2__region_2.950-3.550.mp3,GCP/Haliastur sphenurus/project_echo_bucket_2__region_2.950-3.550.mp3,.mp3,5613,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_3__region_43.350-44.150.mp3,/content/dataset/GCP/Haliastur sphenurus/project_echo_bucket_3__region_43.350-44.150.mp3,GCP/Haliastur sphenurus/project_echo_bucket_3__region_43.350-44.150.mp3,.mp3,7148,GCP,Haliastur sphenurus,haliastur sphenurus,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,haliastur_sphenurus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Antigone rubicunda/project_echo_bucket_3__.DS_Store,GCP/Antigone rubicunda/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Antigone rubicunda,antigone rubicunda,unsupported_format,False,,,,unreadable,remove,unsupported_extension,antigone_rubicunda
project_echo_bucket_3__region_7.047-7.946.mp3,/content/dataset/GCP/Sus Scrofa/project_echo_bucket_3__region_7.047-7.946.mp3,GCP/Sus Scrofa/project_echo_bucket_3__region_7.047-7.946.mp3,.mp3,4092,GCP,Sus Scrofa,sus scrofa,OK,True,0.9,22050.0,1.0,too_short,remove,too_short_less_than_1_second,sus_scrofa
project_echo_bucket_2__region_7.047-7.946.mp3,/content/dataset/GCP/Sus Scrofa/project_echo_bucket_2__region_7.047-7.946.mp3,GCP/Sus Scrofa/project_echo_bucket_2__region_7.047-7.946.mp3,.mp3,4093,GCP,Sus Scrofa,sus scrofa,OK,True,0.9,22050.0,1.0,too_short,remove,too_short_less_than_1_second,sus_scrofa
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Cophixalus infacetus/project_echo_bucket_3__.DS_Store,GCP/Cophixalus infacetus/project_echo_bucket_3__.DS_Store,.ds_store,22532,GCP,Cophixalus infacetus,cophixalus infacetus,unsupported_format,False,,,,unreadable,remove,unsupported_extension,cophixalus_infacetus
project_echo_bucket_3__region_63.900-64.500.mp3,/content/dataset/GCP/Tregellasia capito/project_echo_bucket_3__region_63.900-64.500.mp3,GCP/Tregellasia capito/project_echo_bucket_3__region_63.900-64.500.mp3,.mp3,5612,GCP,Tregellasia capito,tregellasia capito,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,tregellasia_capito
project_echo_bucket_2__region_63.900-64.500.mp3,/content/dataset/GCP/Tregellasia capito/project_echo_bucket_2__region_63.900-64.500.mp3,GCP/Tregellasia capito/project_echo_bucket_2__region_63.900-64.500.mp3,.mp3,5613,GCP,Tregellasia capito,tregellasia capito,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,tregellasia_capito
project_echo_bucket_3__region_118.150-118.850.mp3,/content/dataset/GCP/Tregellasia capito/project_echo_bucket_3__region_118.150-118.850.mp3,GCP/Tregellasia capito/project_echo_bucket_3__region_118.150-118.850.mp3,.mp3,6380,GCP,Tregellasia capito,tregellasia capito,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,tregellasia_capito
project_echo_bucket_2__region_118.150-118.850.mp3,/content/dataset/GCP/Tregellasia capito/project_echo_bucket_2__region_118.150-118.850.mp3,GCP/Tregellasia capito/project_echo_bucket_2__region_118.150-118.850.mp3,.mp3,6381,GCP,Tregellasia capito,tregellasia capito,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,tregellasia_capito
project_echo_bucket_2__region_27.000-27.750.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_27.000-27.750.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_27.000-27.750.mp3,.mp3,6765,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_47.150-48.050.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_47.150-48.050.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_47.150-48.050.mp3,.mp3,8109,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_379.350-380.300.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_379.350-380.300.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_379.350-380.300.mp3,.mp3,16748,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.997,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_9.800-10.650.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_9.800-10.650.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_9.800-10.650.mp3,.mp3,15299,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_47.150-48.050.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_47.150-48.050.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_47.150-48.050.mp3,.mp3,8108,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_588.900-589.850.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_588.900-589.850.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_588.900-589.850.mp3,.mp3,8493,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_379.350-380.300.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_379.350-380.300.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_379.350-380.300.mp3,.mp3,16749,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.997,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_27.000-27.750.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_27.000-27.750.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_27.000-27.750.mp3,.mp3,6764,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_452.950-453.900.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_452.950-453.900.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_452.950-453.900.mp3,.mp3,8492,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_347.550-348.300.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_347.550-348.300.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_347.550-348.300.mp3,.mp3,13292,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_9.800-10.650.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_9.800-10.650.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_9.800-10.650.mp3,.mp3,15298,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_256.300-257.050.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_256.300-257.050.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_256.300-257.050.mp3,.mp3,13293,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_186.050-186.950.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_186.050-186.950.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_186.050-186.950.mp3,.mp3,8109,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_50.100-50.850.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_50.100-50.850.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_50.100-50.850.mp3,.mp3,13292,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_452.950-453.900.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_452.950-453.900.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_452.950-453.900.mp3,.mp3,8493,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_186.050-186.950.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_186.050-186.950.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_186.050-186.950.mp3,.mp3,8108,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_3__region_256.300-257.050.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_3__region_256.300-257.050.mp3,GCP/Phylidonyris niger/project_echo_bucket_3__region_256.300-257.050.mp3,.mp3,13292,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
project_echo_bucket_2__region_50.100-50.850.mp3,/content/dataset/GCP/Phylidonyris niger/project_echo_bucket_2__region_50.100-50.850.mp3,GCP/Phylidonyris niger/project_echo_bucket_2__region_50.100-50.850.mp3,.mp3,13293,GCP,Phylidonyris niger,phylidonyris niger,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,phylidonyris_niger
