file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_2__region_0.400-2.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.400-2.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_0.400-2.300.mp3,.mp3,32017,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.947,44100,2, 
project_echo_bucket_2__region_0.400-2.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.400-2.400.mp3,train/acanthiza nana/project_echo_bucket_2__region_0.400-2.400.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_0.600-2.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.600-2.600.mp3,train/acanthiza nana/project_echo_bucket_2__region_0.600-2.600.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_1.850-3.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_1.850-3.100.mp3,train/acanthiza nana/project_echo_bucket_2__region_1.850-3.100.mp3,.mp3,10884,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.294,44100,1, 
project_echo_bucket_2__region_109.400-111.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_109.400-111.400.mp3,train/acanthiza nana/project_echo_bucket_2__region_109.400-111.400.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_11.000-12.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_11.000-12.600.mp3,train/acanthiza nana/project_echo_bucket_2__region_11.000-12.600.mp3,.mp3,27002,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.634,44100,2, 
project_echo_bucket_2__region_12.450-14.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_12.450-14.450.mp3,train/acanthiza nana/project_echo_bucket_2__region_12.450-14.450.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_13.000-15.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_13.000-15.000.mp3,train/acanthiza nana/project_echo_bucket_2__region_13.000-15.000.mp3,.mp3,16945,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_13.400-15.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_13.400-15.350.mp3,train/acanthiza nana/project_echo_bucket_2__region_13.400-15.350.mp3,.mp3,32493,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.981,48000,2, 
project_echo_bucket_2__region_14.050-16.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.050-16.050.mp3,train/acanthiza nana/project_echo_bucket_2__region_14.050-16.050.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_14.350-15.837.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.350-15.837.mp3,train/acanthiza nana/project_echo_bucket_2__region_14.350-15.837.mp3,.mp3,25330,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.529,44100,2, 
project_echo_bucket_2__region_14.550-16.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.550-16.550.mp3,train/acanthiza nana/project_echo_bucket_2__region_14.550-16.550.mp3,.mp3,33689,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_16.500-18.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_16.500-18.500.mp3,train/acanthiza nana/project_echo_bucket_2__region_16.500-18.500.mp3,.mp3,16945,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_16.850-18.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_16.850-18.850.mp3,train/acanthiza nana/project_echo_bucket_2__region_16.850-18.850.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_17.050-18.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_17.050-18.600.mp3,train/acanthiza nana/project_echo_bucket_2__region_17.050-18.600.mp3,.mp3,26166,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.581,44100,2, 
project_echo_bucket_2__region_18.500-19.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_18.500-19.700.mp3,train/acanthiza nana/project_echo_bucket_2__region_18.500-19.700.mp3,.mp3,10467,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.242,44100,1, 
project_echo_bucket_2__region_18.850-20.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_18.850-20.700.mp3,train/acanthiza nana/project_echo_bucket_2__region_18.850-20.700.mp3,.mp3,30957,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.885,48000,2, 
project_echo_bucket_2__region_19.300-21.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_19.300-21.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_19.300-21.300.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_2.100-3.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_2.100-3.550.mp3,train/acanthiza nana/project_echo_bucket_2__region_2.100-3.550.mp3,.mp3,24429,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.477,48000,2, 
project_echo_bucket_2__region_2.200-4.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_2.200-4.200.mp3,train/acanthiza nana/project_echo_bucket_2__region_2.200-4.200.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_21.300-23.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_21.300-23.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_21.300-23.300.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_22.000-24.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_22.000-24.000.mp3,train/acanthiza nana/project_echo_bucket_2__region_22.000-24.000.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_23.900-25.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_23.900-25.900.mp3,train/acanthiza nana/project_echo_bucket_2__region_23.900-25.900.mp3,.mp3,16945,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_24.500-25.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_24.500-25.500.mp3,train/acanthiza nana/project_echo_bucket_2__region_24.500-25.500.mp3,.mp3,17517,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.045,48000,2, 
project_echo_bucket_2__region_25.300-27.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_25.300-27.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_25.300-27.300.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_26.350-28.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_26.350-28.350.mp3,train/acanthiza nana/project_echo_bucket_2__region_26.350-28.350.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_27.300-29.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_27.300-29.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_27.300-29.300.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_28.150-30.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_28.150-30.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_28.150-30.150.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_28.350-30.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_28.350-30.350.mp3,train/acanthiza nana/project_echo_bucket_2__region_28.350-30.350.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_29.250-31.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_29.250-31.250.mp3,train/acanthiza nana/project_echo_bucket_2__region_29.250-31.250.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_29.300-30.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_29.300-30.750.mp3,train/acanthiza nana/project_echo_bucket_2__region_29.300-30.750.mp3,.mp3,24429,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.477,48000,2, 
project_echo_bucket_2__region_3.650-4.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_3.650-4.900.mp3,train/acanthiza nana/project_echo_bucket_2__region_3.650-4.900.mp3,.mp3,21568,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.294,44100,2, 
project_echo_bucket_2__region_30.150-32.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_30.150-32.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_30.150-32.150.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_31.950-33.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_31.950-33.950.mp3,train/acanthiza nana/project_echo_bucket_2__region_31.950-33.950.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_32.150-33.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_32.150-33.300.mp3,train/acanthiza nana/project_echo_bucket_2__region_32.150-33.300.mp3,.mp3,10029,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.189,48000,1, 
project_echo_bucket_2__region_33.950-35.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_33.950-35.050.mp3,train/acanthiza nana/project_echo_bucket_2__region_33.950-35.050.mp3,.mp3,19053,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.141,48000,2, 
project_echo_bucket_2__region_35.200-36.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_35.200-36.400.mp3,train/acanthiza nana/project_echo_bucket_2__region_35.200-36.400.mp3,.mp3,20589,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.237,48000,2, 
project_echo_bucket_2__region_35.900-37.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_35.900-37.900.mp3,train/acanthiza nana/project_echo_bucket_2__region_35.900-37.900.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_36.800-38.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_36.800-38.800.mp3,train/acanthiza nana/project_echo_bucket_2__region_36.800-38.800.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_37.200-38.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_37.200-38.450.mp3,train/acanthiza nana/project_echo_bucket_2__region_37.200-38.450.mp3,.mp3,10797,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_37.900-39.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_37.900-39.900.mp3,train/acanthiza nana/project_echo_bucket_2__region_37.900-39.900.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_39.600-40.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_39.600-40.700.mp3,train/acanthiza nana/project_echo_bucket_2__region_39.600-40.700.mp3,.mp3,19053,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.141,48000,2, 
project_echo_bucket_2__region_4.050-6.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.050-6.050.mp3,train/acanthiza nana/project_echo_bucket_2__region_4.050-6.050.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_4.600-6.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.600-6.600.mp3,train/acanthiza nana/project_echo_bucket_2__region_4.600-6.600.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_4.900-6.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.900-6.200.mp3,train/acanthiza nana/project_echo_bucket_2__region_4.900-6.200.mp3,.mp3,22125,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.333,48000,2, 
project_echo_bucket_2__region_42.600-44.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_42.600-44.600.mp3,train/acanthiza nana/project_echo_bucket_2__region_42.600-44.600.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_5.300-6.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.300-6.850.mp3,train/acanthiza nana/project_echo_bucket_2__region_5.300-6.850.mp3,.mp3,26166,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.581,44100,2, 
project_echo_bucket_2__region_5.350-6.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.350-6.650.mp3,train/acanthiza nana/project_echo_bucket_2__region_5.350-6.650.mp3,.mp3,22404,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.346,44100,2, 
project_echo_bucket_2__region_5.450-7.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.450-7.450.mp3,train/acanthiza nana/project_echo_bucket_2__region_5.450-7.450.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_5.700-7.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.700-7.200.mp3,train/acanthiza nana/project_echo_bucket_2__region_5.700-7.200.mp3,.mp3,25581,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.549,48000,2, 
project_echo_bucket_2__region_51.800-53.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_51.800-53.800.mp3,train/acanthiza nana/project_echo_bucket_2__region_51.800-53.800.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_53.800-55.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_53.800-55.800.mp3,train/acanthiza nana/project_echo_bucket_2__region_53.800-55.800.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_55.800-57.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_55.800-57.800.mp3,train/acanthiza nana/project_echo_bucket_2__region_55.800-57.800.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_56.150-58.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_56.150-58.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_56.150-58.150.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_58.150-60.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_58.150-60.000.mp3,train/acanthiza nana/project_echo_bucket_2__region_58.150-60.000.mp3,.mp3,30957,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.885,48000,2, 
project_echo_bucket_2__region_6.600-7.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_6.600-7.850.mp3,train/acanthiza nana/project_echo_bucket_2__region_6.600-7.850.mp3,.mp3,10797,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_7.050-8.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.050-8.250.mp3,train/acanthiza nana/project_echo_bucket_2__region_7.050-8.250.mp3,.mp3,20589,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.237,48000,2, 
project_echo_bucket_2__region_7.100-9.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.100-9.100.mp3,train/acanthiza nana/project_echo_bucket_2__region_7.100-9.100.mp3,.mp3,33689,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_7.450-8.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.450-8.500.mp3,train/acanthiza nana/project_echo_bucket_2__region_7.450-8.500.mp3,.mp3,18285,post_balanced,acanthiza nana,acanthiza_nana,OK,True,1.093,48000,2, 
project_echo_bucket_2__region_76.150-78.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_76.150-78.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_76.150-78.150.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_78.150-80.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_78.150-80.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_78.150-80.150.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_8.050-10.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.050-10.050.mp3,train/acanthiza nana/project_echo_bucket_2__region_8.050-10.050.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_8.200-10.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.200-10.200.mp3,train/acanthiza nana/project_echo_bucket_2__region_8.200-10.200.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_8.450-10.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.450-10.450.mp3,train/acanthiza nana/project_echo_bucket_2__region_8.450-10.450.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_8.500-10.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.500-10.500.mp3,train/acanthiza nana/project_echo_bucket_2__region_8.500-10.500.mp3,.mp3,16945,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_80.150-82.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_80.150-82.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_80.150-82.150.mp3,.mp3,16749,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,1, 
