file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_76.150-78.150.mp3,0.375,0.017993,0.000104,4503.714,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_78.150-80.150.mp3,0.1406,0.022452,0.000141,4869.573,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.050-10.050.mp3,0.1406,0.022557,0.000165,2702.047,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.200-10.200.mp3,0.1719,0.028976,0.00022,4800.349,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.450-10.450.mp3,0.1719,0.027025,0.000192,5566.204,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_8.500-10.500.mp3,0.1538,0.025267,0.000182,5052.347,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_80.150-82.150.mp3,0.0469,0.02429,5.8e-05,5041.443,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_82.850-84.650.mp3,0.5,0.015596,0.000153,4704.874,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_83.550-85.250.mp3,0.0364,0.015088,3.3e-05,3293.371,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_86.600-88.600.mp3,0.4531,0.018355,0.000191,4704.623,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_9.100-11.100.mp3,0.4462,0.014004,0.000133,5155.138,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.100-2.100.mp3,0.4375,0.031277,0.00081,4849.751,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.150-2.150.mp3,0.3077,0.014757,7.4e-05,5044.749,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.200-2.200.mp3,0.0625,0.050905,0.000389,4959.384,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.400-2.400.mp3,0.5938,0.011681,7.9e-05,4816.661,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.600-2.600.mp3,0.1406,0.035724,0.000397,5687.275,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_0.700-2.250.mp3,0.44,0.025309,0.000658,5179.291,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_1.850-3.100.mp3,0.6829,0.007268,5.8e-05,4347.544,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_11.000-12.600.mp3,0.6346,0.018205,0.000436,4892.699,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_113.150-114.650.mp3,0.0408,0.017428,6.1e-05,3487.898,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_12.450-14.450.mp3,0.25,0.021443,0.000119,5718.987,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_12.500-14.500.mp3,0.2615,0.024184,0.000206,4716.399,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_13.000-15.000.mp3,0.5692,0.00949,5.8e-05,4808.056,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_13.400-15.350.mp3,0.6129,0.014483,0.000136,4620.381,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_13.400-15.400.mp3,0.0,0.075463,0.000331,5534.422,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_14.050-16.050.mp3,0.1875,0.018513,9e-05,2253.343,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_14.350-15.837.mp3,0.3125,0.022906,0.00024,5615.005,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_14.450-16.450.mp3,0.4062,0.01973,0.000255,5433.419,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_14.500-16.500.mp3,0.3385,0.017557,0.000158,4542.091,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_16.450-18.450.mp3,0.4062,0.020203,0.000246,5510.325,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_16.500-18.500.mp3,0.2615,0.021636,0.000158,4781.845,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_16.600-18.600.mp3,0.1875,0.036017,0.000422,4856.208,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_16.850-18.850.mp3,0.0312,0.053439,0.000306,5240.07,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_18.500-19.700.mp3,0.359,0.015164,0.000121,4826.265,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_18.850-20.700.mp3,0.4407,0.037672,0.001033,4510.567,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_2.100-3.550.mp3,0.5106,0.023311,0.000638,5231.341,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_2.200-4.200.mp3,0.1719,0.035686,0.000315,4856.926,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_20.150-22.150.mp3,0.3438,0.020322,0.000191,5498.045,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_22.000-24.000.mp3,0.0,0.026603,2.7e-05,4014.866,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_23.300-25.300.mp3,0.1406,0.045262,0.000503,4925.252,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_23.900-25.900.mp3,0.1385,0.029481,0.000194,4969.203,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_24.150-26.150.mp3,0.3125,0.026601,0.000274,5506.461,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_25.300-27.300.mp3,0.2344,0.042939,0.000622,4977.721,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_26.150-28.150.mp3,0.4375,0.022316,0.000383,5278.403,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_26.350-28.350.mp3,0.3281,0.012176,2e-05,4242.589,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_26.400-28.400.mp3,0.0,0.033573,4.8e-05,2446.534,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_27.300-29.300.mp3,0.0469,0.046589,0.000488,5073.917,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_28.150-30.150.mp3,0.4062,0.023918,0.000368,5508.94,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_29.250-31.250.mp3,0.2188,0.042332,0.000906,4802.347,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_3.650-4.900.mp3,0.7073,0.006406,3.6e-05,4600.41,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_30.150-32.150.mp3,0.375,0.018055,0.000145,5474.304,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_30.800-32.800.mp3,0.2769,0.030241,0.000399,4761.666,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_33.900-35.900.mp3,0.2344,0.023198,0.000162,5585.978,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_33.950-35.050.mp3,0.4722,0.024352,0.000401,4662.892,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_35.200-36.400.mp3,0.4615,0.024917,0.000452,4281.509,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_39.600-40.700.mp3,0.4444,0.03443,0.000803,4612.365,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_41.800-43.800.mp3,0.1562,0.030091,0.000205,5108.473,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_42.600-44.600.mp3,0.2031,0.035913,0.000418,4744.058,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_45.800-47.800.mp3,0.3281,0.021336,0.000178,5412.714,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_46.350-48.350.mp3,0.3594,0.040542,0.000892,4566.94,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_47.800-49.800.mp3,0.4688,0.018664,0.000245,5310.446,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_49.800-51.800.mp3,0.4375,0.014457,0.000102,5166.449,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_49.950-51.950.mp3,0.0,0.069443,0.000729,5415.61,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_5.300-6.850.mp3,0.36,0.01727,0.00014,5043.917,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_5.700-7.200.mp3,0.4694,0.010779,6e-05,5063.06,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_51.800-53.800.mp3,0.2656,0.022683,0.000186,5432.839,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_55.800-57.800.mp3,0.3438,0.017365,8.6e-05,5392.648,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_56.150-58.150.mp3,0.0469,0.05259,0.000417,5050.109,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_58.150-60.000.mp3,0.2712,0.034071,0.000504,4488.623,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_6.200-8.200.mp3,0.0469,0.031057,0.000129,4897.752,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_6.600-7.850.mp3,0.7561,0.01071,0.000252,5150.578,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_63.950-65.950.mp3,0.3906,0.01499,8.8e-05,4967.632,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_65.950-67.750.mp3,0.6379,0.012367,0.000182,4727.63,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_7.450-8.500.mp3,0.6571,0.025326,0.000926,4322.629,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_71.100-73.100.mp3,0.3281,0.015695,6.6e-05,5414.333,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_75.100-77.100.mp3,0.5,0.012815,8e-05,5095.688,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_76.150-78.150.mp3,0.3125,0.02029,0.000135,4599.913,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_78.650-80.400.mp3,0.4643,0.012788,8e-05,5039.419,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_79.750-81.750.mp3,0.0156,0.018783,7.5e-05,3526.396,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_8.050-10.050.mp3,0.1406,0.023767,0.000183,2752.743,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_8.200-10.200.mp3,0.1719,0.030555,0.000244,4806.706,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_8.700-10.550.mp3,0.4,0.03272,0.000699,5540.476,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_80.150-82.150.mp3,0.0156,0.027395,8e-05,5124.239,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_82.850-84.650.mp3,0.5,0.017367,0.00019,4734.953,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_86.600-88.600.mp3,0.4219,0.019781,0.000219,4735.161,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_9.550-10.750.mp3,0.4103,0.029843,0.000552,4469.771,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_3__region_9.550-11.100.mp3,0.64,0.009297,2.5e-05,4660.027,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_1__region_25.800-27.000.wav,0.3846,0.035698,0.001016,4038.232,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_1.950-3.950.mp3,0.0625,0.086418,0.002594,3645.897,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_10.700-12.700.mp3,0.125,0.063933,0.001628,3481.327,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_102.000-104.000.mp3,0.0,0.039462,0.000596,3030.413,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_109.900-111.900.mp3,0.1231,0.015998,2.2e-05,4682.434,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_11.500-13.500.mp3,0.0769,0.026619,0.000765,4784.842,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_11.600-13.600.mp3,0.0156,0.033929,0.001288,2944.934,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_110.000-112.000.mp3,0.0,0.040938,0.000543,2837.174,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_116.000-118.000.mp3,0.0156,0.028398,0.00021,2800.868,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_118.000-119.501.mp3,0.0,0.031761,0.000211,2577.228,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_119.700-121.700.mp3,0.0462,0.041933,0.001569,4212.132,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_12.150-14.150.mp3,0.0,0.041842,0.000426,3386.49,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_12.300-14.300.mp3,0.0154,0.028409,0.000103,1576.28,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_126.650-128.650.mp3,0.0308,0.043388,0.001236,3918.083,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_128.800-130.100.mp3,0.4286,0.03143,0.001135,3449.137,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_13.200-15.200.mp3,0.2462,0.014334,4.7e-05,2955.141,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_13.800-15.150.mp3,0.3636,0.029617,0.000606,3566.99,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_134.750-136.750.mp3,0.0308,0.046351,0.002231,4361.633,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_14.450-16.450.mp3,0.3125,0.033078,0.0015,3652.064,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_14.550-16.100.mp3,0.34,0.056313,0.003361,3691.567,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_16.250-17.772.mp3,0.102,0.027102,0.000293,2349.131,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_16.400-17.500.mp3,0.1111,0.02844,0.00029,2561.013,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_16.450-18.450.mp3,0.1875,0.029245,0.000407,4872.336,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_160.100-161.450.mp3,0.6136,0.014632,0.00014,3038.174,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_17.450-18.750.mp3,0.3571,0.039149,0.00132,2912.552,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_189.800-191.200.mp3,0.4,0.032369,0.001249,3081.208,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_19.350-21.250.mp3,0.1967,0.012745,1.2e-05,2438.282,GOOD,,acanthiza_pusilla,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza pusilla\project_echo_bucket_2__region_2.100-3.450.mp3,0.0682,0.021684,0.000171,3063.91,GOOD,,acanthiza_pusilla,post_balanced
