file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_24.100-26.100.mp3,Acanthiza pusilla,Acanthiza pusilla,0.8634141683578491,"[('Acanthiza pusilla', 0.8634141683578491), ('Acanthiza lineata', 0.02648250199854374), ('Cincloramphus mathewsi', 0.017245735973119736), ('Carduelis carduelis', 0.01225119549781084), ('Acanthiza chrysorrhoa', 0.008198835887014866)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_90.000-92.000.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9859234094619751,"[('Acanthiza pusilla', 0.9859234094619751), ('Acanthiza lineata', 0.008150869980454445), ('Rhipidura leucophrys', 0.0010018892353400588), ('Daphoenositta chrysoptera', 0.0006103211198933423), ('Parvipsitta pusilla', 0.00047227833420038223)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_160.100-161.450.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9754801988601685,"[('Acanthiza pusilla', 0.9754801988601685), ('Cincloramphus mathewsi', 0.004546612035483122), ('Daphoenositta chrysoptera', 0.004030922893434763), ('Barnardius zonarius', 0.0028111073188483715), ('Carterornis leucotis', 0.0021747646387666464)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_29.200-30.800.mp3,Acanthiza pusilla,Acanthorhynchus tenuirostris,0.44206324219703674,"[('Acanthorhynchus tenuirostris', 0.44206324219703674), ('Acanthiza pusilla', 0.4043572247028351), ('Cinclosoma punctatum', 0.017759669572114944), ('Coturnix pectoralis', 0.012240471318364143), ('Petroica rosea', 0.008583948947489262)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_83.550-85.050.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9950272440910339,"[('Acanthiza pusilla', 0.9950272440910339), ('Acanthiza lineata', 0.0011665185447782278), ('Daphoenositta chrysoptera', 0.0005294039729051292), ('Rhipidura leucophrys', 0.00047707176418043673), ('Gerygone mouki', 0.00024651031708344817)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_90.000-92.000.wav,Acanthiza pusilla,Acanthiza pusilla,0.9857211112976074,"[('Acanthiza pusilla', 0.9857211112976074), ('Acanthiza lineata', 0.008311629295349121), ('Rhipidura leucophrys', 0.0010093195596709847), ('Daphoenositta chrysoptera', 0.00062024180078879), ('Parvipsitta pusilla', 0.00048065249575302005)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_35.450-37.450.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9623714685440063,"[('Acanthiza pusilla', 0.9623714685440063), ('Acanthiza lineata', 0.003606577403843403), ('Rhipidura albiscapa', 0.0033014200162142515), ('Carduelis carduelis', 0.002803813898935914), ('Geopelia cuneata', 0.0019070635316893458)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_3.000-5.000.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9944905042648315,"[('Acanthiza pusilla', 0.9944905042648315), ('Acanthiza lineata', 0.0017561609856784344), ('Acanthiza chrysorrhoa', 0.0007693497464060783), ('Acanthiza nana', 0.00057046371512115), ('Petrochelidon nigricans', 0.0002191674429923296)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_79.550-81.550.mp3,Acanthiza pusilla,Acanthiza pusilla,0.729965090751648,"[('Acanthiza pusilla', 0.729965090751648), ('Daphoenositta chrysoptera', 0.18003101646900177), ('Acanthiza lineata', 0.032388247549533844), ('Carduelis carduelis', 0.010645022615790367), ('Acanthiza chrysorrhoa', 0.00669502979144454)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_109.900-111.900.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9472488164901733,"[('Acanthiza pusilla', 0.9472488164901733), ('Acanthiza lineata', 0.009651212953031063), ('Cisticola exilis', 0.0038859089836478233), ('Gerygone mouki', 0.0036507085897028446), ('Symposiachrus trivirgatus', 0.0023561655543744564)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_54.000-56.000.mp3,Acanthiza pusilla,Acanthiza pusilla,0.998731791973114,"[('Acanthiza pusilla', 0.998731791973114), ('Carterornis leucotis', 0.00026974655338563025), ('Rhipidura leucophrys', 8.359658386325464e-05), ('Colluricincla harmonica', 8.010261808522046e-05), ('Acanthiza lineata', 7.840345642762259e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_54.500-56.500.mp3,Acanthiza pusilla,Acanthiza pusilla,0.998021125793457,"[('Acanthiza pusilla', 0.998021125793457), ('Acanthiza uropygialis', 0.0005175771657377481), ('Carduelis carduelis', 0.00042524540913291276), ('Acanthorhynchus tenuirostris', 0.00021969627414364368), ('Rhipidura albiscapa', 0.00018750033632386476)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_147.050-149.050.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9970840811729431,"[('Acanthiza pusilla', 0.9970840811729431), ('Colluricincla harmonica', 0.000581229105591774), ('Acanthiza uropygialis', 0.000274866382824257), ('Acanthiza chrysorrhoa', 0.00023310238611884415), ('Gerygone mouki', 0.00022822085884399712)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_1.900-3.150.mp3,Acanthiza pusilla,Cormobates leucophaea,0.4474550485610962,"[('Cormobates leucophaea', 0.4474550485610962), ('Acanthiza pusilla', 0.1395139843225479), ('Rhipidura rufifrons', 0.10328511148691177), ('Pycnoptilus floccosus', 0.052136074751615524), ('Cinclosoma punctatum', 0.046194132417440414)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_30.300-32.300.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9886232018470764,"[('Acanthiza reguloides', 0.9886232018470764), ('Daphoenositta chrysoptera', 0.0014298040186986327), ('Acanthiza lineata', 0.0014001366216689348), ('Acanthiza pusilla', 0.0011854920303449035), ('Acanthiza nana', 0.0011057064402848482)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_25.050-27.050.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9950268864631653,"[('Acanthiza reguloides', 0.9950268864631653), ('Rattus Norvegicus', 0.0006467002094723284), ('Acanthorhynchus tenuirostris', 0.0006189947598613799), ('Gerygone mouki', 0.0002609598159324378), ('Acanthiza nana', 0.00021260826906654984)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_39.350-40.850.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9898410439491272,"[('Acanthiza reguloides', 0.9898410439491272), ('Colluricincla harmonica', 0.0014341239584609866), ('Acanthorhynchus tenuirostris', 0.0011261147446930408), ('Rattus Norvegicus', 0.0004911940195597708), ('Acanthiza pusilla', 0.00048372408491559327)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_156.550-158.550.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9841189384460449,"[('Acanthiza reguloides', 0.9841189384460449), ('Acanthiza chrysorrhoa', 0.00434540631249547), ('Acanthiza pusilla', 0.0015308220172300935), ('Acanthorhynchus tenuirostris', 0.0011877674842253327), ('Acanthiza nana', 0.0005609573563560843)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_68.200-69.700.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9733009338378906,"[('Acanthiza reguloides', 0.9733009338378906), ('Colluricincla harmonica', 0.0026253885589540005), ('Acanthiza nana', 0.0018893037922680378), ('Acanthorhynchus tenuirostris', 0.0017647158820182085), ('Acanthiza pusilla', 0.0017252580728381872)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_18.000-20.000.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9610153436660767,"[('Acanthiza reguloides', 0.9610153436660767), ('Acanthiza lineata', 0.004489041864871979), ('Acanthorhynchus tenuirostris', 0.0038395198062062263), ('Elseyornis melanops', 0.0027009036857634783), ('Acanthiza chrysorrhoa', 0.001967627089470625)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_36.550-38.450.mp3,Acanthiza reguloides,Acanthiza reguloides,0.8739408850669861,"[('Acanthiza reguloides', 0.8739408850669861), ('Acanthiza nana', 0.025118060410022736), ('sheowl', 0.007353601511567831), ('Rattus Norvegicus', 0.007259557954967022), ('Falcunculus frontatus', 0.0045848749577999115)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_11.250-13.250.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9917601943016052,"[('Acanthiza reguloides', 0.9917601943016052), ('Gerygone mouki', 0.0008643791079521179), ('Parvipsitta pusilla', 0.0005490721669048071), ('Conopophila albogularis', 0.0005453406483866274), ('Rattus Norvegicus', 0.0005233415286056697)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_21.650-23.650.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9692728519439697,"[('Acanthiza reguloides', 0.9692728519439697), ('Gerygone mouki', 0.0021885738242417574), ('Acanthiza nana', 0.0021055801771581173), ('Falcunculus frontatus', 0.0017116694943979383), ('Uperoleia mimula', 0.001183445448987186)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_15.650-17.650.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9902586936950684,"[('Acanthiza reguloides', 0.9902586936950684), ('Gerygone mouki', 0.0023503515403717756), ('Acanthorhynchus tenuirostris', 0.0005200145533308387), ('Acanthiza nana', 0.000452168082119897), ('Parvipsitta pusilla', 0.0003800888662226498)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_1.750-3.750.mp3,Acanthiza reguloides,Acanthiza reguloides,0.974563479423523,"[('Acanthiza reguloides', 0.974563479423523), ('Colluricincla harmonica', 0.003207522677257657), ('Acanthorhynchus tenuirostris', 0.002188169863075018), ('Acanthiza chrysorrhoa', 0.0010449368273839355), ('Gerygone mouki', 0.0009945491328835487)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_6.100-8.100.wav,Acanthiza reguloides,Acanthiza reguloides,0.9872037768363953,"[('Acanthiza reguloides', 0.9872037768363953), ('Acanthorhynchus tenuirostris', 0.001296349219046533), ('Acanthiza lineata', 0.0011801390210166574), ('Daphoenositta chrysoptera', 0.0011733982246369123), ('Colluricincla harmonica', 0.0007997642387636006)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_37.200-38.950.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9891555905342102,"[('Acanthiza reguloides', 0.9891555905342102), ('Acanthorhynchus tenuirostris', 0.0009904104517772794), ('Manorina melanophrys', 0.0007259889971464872), ('Rhipidura rufifrons', 0.0006316025392152369), ('Rattus Norvegicus', 0.0005128417396917939)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_38.600-39.900.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9599905014038086,"[('Acanthiza reguloides', 0.9599905014038086), ('Colluricincla harmonica', 0.006820835638791323), ('Daphoenositta chrysoptera', 0.005345557350665331), ('Rhipidura leucophrys', 0.004240439273416996), ('Acanthiza lineata', 0.002664612838998437)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_111.100-113.100.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9712121486663818,"[('Acanthiza reguloides', 0.9712121486663818), ('Colluricincla harmonica', 0.007377143483608961), ('Acanthorhynchus tenuirostris', 0.00296216644346714), ('Acanthiza chrysorrhoa', 0.0018341223476454616), ('Acanthiza pusilla', 0.001336562680080533)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_48.200-49.400.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9787102937698364,"[('Acanthiza reguloides', 0.9787102937698364), ('Gerygone mouki', 0.0033155898563563824), ('Pezoporus wallicus', 0.0013411968247964978), ('Cisticola exilis', 0.0011113712098449469), ('Acanthiza nana', 0.0009151184931397438)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_26.000-28.000.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9916062355041504,"[('Acanthiza reguloides', 0.9916062355041504), ('Gerygone mouki', 0.0010240455158054829), ('sheowl', 0.0008298080647364259), ('Acanthorhynchus tenuirostris', 0.0005340204806998372), ('Rattus Norvegicus', 0.00048274282016791403)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_165.000-165.850.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9974014759063721,"[('Acanthiza reguloides', 0.9974014759063721), ('Rhipidura albiscapa', 0.00036482902942225337), ('Acanthorhynchus tenuirostris', 0.000267137453192845), ('Rhipidura rufifrons', 0.00022665779397357255), ('Acanthiza nana', 0.00021471403306350112)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_4.800-5.600.wav,Acanthiza reguloides,Acanthiza reguloides,0.9927324652671814,"[('Acanthiza reguloides', 0.9927324652671814), ('Colluricincla harmonica', 0.0015870339702814817), ('Acanthorhynchus tenuirostris', 0.0007202730048447847), ('Rhipidura albiscapa', 0.0006059851730242372), ('Acanthiza uropygialis', 0.0004150800232309848)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza reguloides/region_17.950-18.700.mp3,Acanthiza reguloides,Acanthiza reguloides,0.9713648557662964,"[('Acanthiza reguloides', 0.9713648557662964), ('Litoria inermis', 0.00987018272280693), ('Accipiter cirrocephalus', 0.003243215149268508), ('Vanellus miles', 0.002196056069806218), ('Parvipsitta pusilla', 0.0020623879972845316)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_60.700-62.200.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9964767098426819,"[('Acanthiza uropygialis', 0.9964767098426819), ('Acanthorhynchus tenuirostris', 0.0008164669270627201), ('Rhipidura rufifrons', 0.0007741876761429012), ('Colluricincla harmonica', 0.00037192186573520303), ('Cinclosoma punctatum', 0.00021647386893164366)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_70.050-71.800.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9683544039726257,"[('Acanthiza uropygialis', 0.9683544039726257), ('Acanthiza chrysorrhoa', 0.006887578871101141), ('Alauda arvensis', 0.0035810598637908697), ('Acanthorhynchus tenuirostris', 0.0028164759278297424), ('Acanthiza pusilla', 0.002404484897851944)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_39.400-40.800.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9448192715644836,"[('Acanthiza uropygialis', 0.9448192715644836), ('Colluricincla harmonica', 0.014471541158854961), ('Phylidonyris niger', 0.00866989977657795), ('Acanthiza pusilla', 0.004488029982894659), ('Rhipidura rufifrons', 0.0043459320440888405)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_16.000-18.000.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9983749389648438,"[('Acanthiza uropygialis', 0.9983749389648438), ('Acanthorhynchus tenuirostris', 0.00018559934687800705), ('Phylidonyris niger', 0.0001433585275663063), ('Colluricincla harmonica', 0.00012421385326888412), ('Dicaeum hirundinaceum', 0.00011334689042996615)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_68.950-70.950.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9977840781211853,"[('Acanthiza uropygialis', 0.9977840781211853), ('Climacteris picumnus', 0.0005509412148967385), ('Acanthorhynchus tenuirostris', 0.0004429846303537488), ('Acanthiza chrysorrhoa', 0.00026205353788100183), ('Alauda arvensis', 9.116996079683304e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_1.400-3.400.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9977424144744873,"[('Acanthiza uropygialis', 0.9977424144744873), ('Acanthorhynchus tenuirostris', 0.0009172972058877349), ('Climacteris picumnus', 0.00017710341489873827), ('Alauda arvensis', 0.00017599169223103672), ('Acanthiza chrysorrhoa', 0.00013645365834236145)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_2.000-4.000.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9932796359062195,"[('Acanthiza uropygialis', 0.9932796359062195), ('Acanthorhynchus tenuirostris', 0.002503602299839258), ('Acanthiza pusilla', 0.001217754790559411), ('Colluricincla harmonica', 0.0004991230671294034), ('Carterornis leucotis', 0.00026948994491249323)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_50.800-52.800.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.3883295953273773,"[('Acanthiza uropygialis', 0.3883295953273773), ('Colluricincla harmonica', 0.2354198396205902), ('Coracina novaehollandiae', 0.07141511887311935), ('Litoria inermis', 0.02071615494787693), ('Nesoptilotis leucotis', 0.016740629449486732)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_59.350-59.900.mp3,Acanthiza uropygialis,Rhipidura albiscapa,0.19197748601436615,"[('Rhipidura albiscapa', 0.19197748601436615), ('Barnardius zonarius', 0.15036651492118835), ('Melithreptus gularis', 0.09334418177604675), ('Dasyurus maculatus', 0.09159691631793976), ('Rhipidura leucophrys', 0.08002740144729614)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_52.800-54.800.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.8678841590881348,"[('Acanthiza uropygialis', 0.8678841590881348), ('Phylidonyris niger', 0.020381439477205276), ('Coracina novaehollandiae', 0.018182309344410896), ('Melithreptus brevirostris', 0.008390845730900764), ('Daphoenositta chrysoptera', 0.007928273640573025)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_68.050-70.050.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9333992004394531,"[('Acanthiza uropygialis', 0.9333992004394531), ('Coracina novaehollandiae', 0.016724370419979095), ('Acanthiza pusilla', 0.006686402950435877), ('Acanthiza chrysorrhoa', 0.003561296034604311), ('Colluricincla harmonica', 0.0031610350124537945)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_35.900-37.900.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.9898994565010071,"[('Acanthiza uropygialis', 0.9898994565010071), ('Colluricincla harmonica', 0.0018633018480613828), ('Acanthorhynchus tenuirostris', 0.001231062924489379), ('Carterornis leucotis', 0.0009098926675505936), ('Phylidonyris niger', 0.0006679600337520242)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza uropygialis/region_6.800-8.150.mp3,Acanthiza uropygialis,Acanthiza uropygialis,0.999651312828064,"[('Acanthiza uropygialis', 0.999651312828064), ('Phylidonyris niger', 5.660145325236954e-05), ('Acanthorhynchus tenuirostris', 4.289395656087436e-05), ('jabwar', 3.7365993193816394e-05), ('Climacteris picumnus', 3.61109669029247e-05)]",True,True
