file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_182.100-183.750.mp3,0.3208,0.012827,2.4e-05,2287.302,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_187.250-189.250.mp3,0.0462,0.018562,8e-05,2240.958,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_72.800-74.250.mp3,0.4255,0.012829,5.8e-05,2164.468,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_231.400-233.150.mp3,0.3571,0.015848,0.000207,2166.102,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_185.100-187.100.mp3,0.2308,0.016535,7.1e-05,2270.892,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_187.250-189.250.mp3,0.0615,0.017713,8e-05,2263.417,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_238.900-240.700.mp3,0.3103,0.014606,0.000181,2288.768,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_105.950-107.600.mp3,0.1698,0.017567,6.5e-05,1716.261,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_104.500-105.500.mp3,0.3333,0.014208,4e-05,1797.055,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_10.750-12.750.mp3,0.0462,0.022365,7.7e-05,1676.529,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_69.100-70.450.mp3,0.1591,0.015747,5e-05,2012.904,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_1__region_104.500-105.500.wav,0.3333,0.014208,4e-05,1797.113,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_85.800-87.800.mp3,0.0308,0.030083,0.000248,1802.562,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_9.950-10.700.mp3,0.32,0.012875,1.9e-05,1998.676,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_222.000-223.200.mp3,0.3077,0.018669,0.000248,2277.082,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_67.600-68.800.mp3,0.0769,0.017255,6.3e-05,1908.462,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_236.750-238.150.mp3,0.3696,0.015777,0.000242,2416.942,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_7.050-9.050.mp3,0.4154,0.012572,2.1e-05,2042.95,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_65.200-67.200.mp3,0.1846,0.014962,3.8e-05,1957.715,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_89.800-91.800.mp3,0.1077,0.022252,0.000161,2034.261,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_234.750-236.550.mp3,0.3793,0.014979,0.000184,2384.117,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_87.800-89.800.mp3,0.0154,0.022666,0.00011,1795.613,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_39.500-41.050.mp3,0.42,0.011366,1.2e-05,2092.799,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_65.200-67.200.mp3,0.1385,0.015768,4.3e-05,1927.535,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_200.150-201.400.mp3,0.5122,0.011377,1.9e-05,2360.048,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_189.250-191.250.mp3,0.2462,0.015216,6.2e-05,2196.598,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_7.050-9.050.mp3,0.3077,0.013248,2.4e-05,2024.521,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_31.600-33.250.mp3,0.4528,0.013162,4.1e-05,2065.889,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_67.600-68.800.mp3,0.0769,0.016355,5.8e-05,1911.557,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_211.450-213.000.mp3,0.54,0.014356,0.000135,2523.442,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_199.150-199.750.mp3,0.5238,0.015509,0.000141,2423.819,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_61.200-63.200.mp3,0.0,0.017462,1.9e-05,1685.529,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_93.800-95.800.mp3,0.0154,0.029446,0.000189,1580.014,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_72.800-74.250.mp3,0.3617,0.013513,6.1e-05,2144.233,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_1__region_236.750-238.150.wav,0.3696,0.015777,0.000242,2417.01,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_75.800-77.800.mp3,0.0308,0.016692,6.8e-05,2006.014,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_74.400-75.700.mp3,0.1395,0.016232,0.000102,2002.408,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_107.900-109.900.mp3,0.0769,0.018331,3.6e-05,1827.467,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_213.250-215.250.mp3,0.1385,0.016165,0.000101,2458.251,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_1__region_89.800-91.800.wav,0.1077,0.022252,0.000161,2034.261,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_238.900-240.700.mp3,0.2414,0.015407,0.000199,2262.842,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_83.800-85.800.mp3,0.0154,0.032011,0.000176,1631.648,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_10.750-12.750.mp3,0.0308,0.023573,8.6e-05,1651.469,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_9.950-10.700.mp3,0.2,0.013544,2.1e-05,1967.214,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_81.800-83.800.mp3,0.0,0.027155,0.000243,1787.056,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_22.750-24.750.mp3,0.0462,0.018892,4.1e-05,1929.762,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_211.450-213.000.mp3,0.44,0.015152,0.000149,2510.95,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_189.250-191.250.mp3,0.2,0.016238,6.9e-05,2184.559,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_102.500-104.500.mp3,0.0308,0.01665,1.7e-05,1610.459,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_81.800-83.800.mp3,0.0,0.028619,0.000268,1767.281,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_77.800-79.800.mp3,0.0154,0.021103,0.000112,1828.348,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_105.950-107.600.mp3,0.2264,0.016639,5.8e-05,1748.929,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_77.800-79.800.mp3,0.0615,0.020076,0.000102,1856.374,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_70.850-72.700.mp3,0.3667,0.013129,5e-05,2109.33,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_200.150-201.400.mp3,0.3171,0.011921,1.9e-05,2342.665,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_179.100-180.450.mp3,0.3182,0.012492,3.6e-05,2223.974,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_185.100-187.100.mp3,0.1231,0.017475,8e-05,2243.648,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_196.550-198.550.mp3,0.2462,0.013935,3.7e-05,2354.901,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_199.150-199.750.mp3,0.5714,0.014865,0.000137,2424.964,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_191.250-193.250.mp3,0.1385,0.018595,0.000153,2433.86,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_69.100-70.450.mp3,0.1364,0.016616,5.6e-05,1982.953,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_22.750-24.750.mp3,0.0615,0.017961,3.8e-05,1952.045,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_0.550-1.900.mp3,0.5227,0.010796,1.7e-05,1659.874,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_0.550-1.900.mp3,0.5,0.011369,1.9e-05,1641.566,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_61.200-63.200.mp3,0.0,0.018404,2.1e-05,1660.634,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_93.800-95.800.mp3,0.0154,0.031091,0.000212,1556.33,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_37.500-39.500.mp3,0.0769,0.014,8e-06,1848.604,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_87.800-89.800.mp3,0.0308,0.021514,0.000101,1805.687,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (97).wav,0.0,0.029919,0.000153,1361.833,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (254).mp3,0.0,0.030684,6.5e-05,1360.065,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (239).wav,0.0,0.040026,0.000332,1356.926,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (115).wav,0.0,0.028152,7.6e-05,1451.536,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (124).mp3,0.0,0.041789,0.000369,1360.618,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (91).wav,0.0,0.0375,0.000427,1473.981,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (164).mp3,0.0,0.032731,0.000357,1480.103,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (64).wav,0.0,0.048198,0.000391,1302.239,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (143).mp3,0.0,0.03364,7e-05,1319.735,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (94).mp3,0.012,0.019558,9e-05,1697.908,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (186).mp3,0.0,0.025355,4.5e-05,1449.481,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (81).wav,0.0,0.034513,0.000147,1260.306,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (209).mp3,0.0,0.028146,0.00032,1553.831,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (147).mp3,0.0079,0.025348,0.000107,1553.916,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (59).mp3,0.0079,0.025749,9.7e-05,1515.191,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (203).mp3,0.0,0.024412,9.6e-05,1549.674,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (7).wav,0.4444,0.011134,7e-06,3200.975,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (211).wav,0.0079,0.027519,9e-05,1471.11,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (205).mp3,0.0093,0.020545,0.000117,1628.243,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (246).wav,0.013,0.020982,0.000105,1678.245,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (105).wav,0.0,0.033223,0.000122,1265.265,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (88).wav,0.0,0.034734,0.00039,1453.475,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (153).wav,0.0,0.030102,0.000174,1360.191,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (82).mp3,0.0,0.032154,4.6e-05,1307.527,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (253).mp3,0.0,0.028954,0.00011,1336.839,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (47).wav,0.0,0.031629,0.000188,1455.113,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (71).mp3,0.0079,0.02523,0.000109,1557.333,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (153).mp3,0.0,0.028604,0.000157,1370.327,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (196).wav,0.0,0.049463,0.000319,1257.318,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (220).wav,0.0,0.048018,0.000377,1273.281,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (182).wav,0.0,0.033943,8.1e-05,1351.561,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (77).wav,0.0,0.029892,0.000173,1368.776,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (38).wav,0.0,0.027704,0.000343,1484.707,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (175).wav,0.0,0.041085,0.000404,1405.044,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (114).mp3,0.0,0.030999,0.000537,1436.055,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (4).wav,0.2754,0.099838,0.006272,2823.338,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (114).wav,0.0,0.032621,0.000594,1425.746,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (165).mp3,0.0,0.023322,0.000128,1504.428,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (208).mp3,0.0,0.032623,0.000345,1524.893,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (31).mp3,0.7273,0.004197,1.9e-05,1732.947,LOW_SIGNAL,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (256).wav,0.0,0.031717,0.00013,1368.732,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (3).wav,0.1111,0.113567,0.005955,2926.321,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (92).wav,0.0079,0.025577,0.000287,1607.577,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (132).mp3,0.0079,0.031257,0.000352,1532.602,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (148).mp3,0.0159,0.041466,0.000409,1350.834,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (160).wav,0.0,0.041412,0.000303,1292.033,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (159).wav,0.0,0.040554,0.000226,1281.01,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (179).mp3,0.0,0.042005,0.000436,1405.065,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (32).mp3,0.6923,0.008958,0.000126,1728.103,LOW_SIGNAL,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (188).wav,0.0,0.04416,0.000365,1292.295,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (126).mp3,0.0,0.025853,0.000161,1476.145,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (190).mp3,0.0,0.030805,0.000544,1433.714,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (241).wav,0.0,0.024511,0.000142,1498.238,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (30).mp3,0.7273,0.005239,1.2e-05,1927.253,LOW_SIGNAL,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (105).mp3,0.0,0.031571,0.00011,1274.09,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (171).mp3,0.0,0.033886,0.000362,1466.707,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (3).mp3,0.127,0.108201,0.005407,2938.193,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (21).wav,0.7273,0.009938,3.5e-05,1708.639,LOW_SIGNAL,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (48).mp3,0.0,0.03933,0.000373,1372.238,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (193).wav,0.0,0.038755,0.000177,1291.072,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (257).mp3,0.0,0.031868,9.9e-05,1269.609,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (133).wav,0.0,0.031155,0.000363,1547.183,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (44).mp3,0.0,0.045678,0.000335,1250.793,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (255).mp3,0.0,0.042352,0.00042,1403.97,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (81).mp3,0.0,0.032777,0.000133,1268.09,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (232).mp3,0.0,0.044318,0.000294,1239.158,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (261).mp3,0.037,0.029778,0.000156,1533.253,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (223).mp3,0.0079,0.025199,0.000114,1551.29,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (230).mp3,0.0,0.029337,8.2e-05,1379.278,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (242).mp3,0.0,0.022517,7.3e-05,1573.244,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__.DS_Store,,,,,ERROR,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (211).mp3,0.0079,0.026154,8.2e-05,1479.984,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (60).mp3,0.0,0.043171,0.000269,1294.125,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (128).mp3,0.0,0.039829,0.000383,1398.997,GOOD,,dasyurus_maculatus,GCP
/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (183).mp3,0.0,0.047048,0.000346,1235.034,GOOD,,dasyurus_maculatus,GCP
