gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Acanthiza pusilla/region_8.700-10.700.mp3,Acanthiza pusilla/region_8.700-10.700.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9875481648967102,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9875481648967102},{""rank"":2,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.000892402111318644},{""rank"":3,""index"":120,""label"":""sheowl"",""confidence"":0.000814440539702438},{""rank"":4,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.0006604844054173238},{""rank"":5,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.0005268099560686747}]",46.82210000464693,89.64349998859689,
gs://project_echo_bucket_3/Acanthiza pusilla/region_92.150-93.800.mp3,Acanthiza pusilla/region_92.150-93.800.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9756472298673354,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9756472298673354},{""rank"":2,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.001769143157607429},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0014976363175144916},{""rank"":4,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.0014614565895727206},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0013761142773439001}]",47.14660000172444,60.06970000453293,
gs://project_echo_bucket_3/Acanthiza pusilla/region_25.800-27.000.mp3,Acanthiza pusilla/region_25.800-27.000.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9858302533482173,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9858302533482173},{""rank"":2,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.003159244747375016},{""rank"":3,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0011233812254583353},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0009378457244280007},{""rank"":5,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0007893135546565929}]",46.7075000051409,90.60290001798421,
gs://project_echo_bucket_3/Acanthiza reguloides/region_8.150-9.900.mp3,Acanthiza reguloides/region_8.150-9.900.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.8886926350628792,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.8886926350628792},{""rank"":2,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.014258575997742941},{""rank"":3,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.013705853819017469},{""rank"":4,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.006701193990026172},{""rank"":5,""index"":84,""label"":""Petroica rosea"",""confidence"":0.005349215960799404}]",46.30129999713972,91.274100006558,
gs://project_echo_bucket_3/Acanthiza reguloides/region_0.000-2.000.mp3,Acanthiza reguloides/region_0.000-2.000.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.8185411505099451,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.8185411505099451},{""rank"":2,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.0563423405665919},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.034513150930737715},{""rank"":4,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.019669609964776083},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.011994961259823727}]",47.51540001598187,95.77259997604415,
gs://project_echo_bucket_3/Acanthiza reguloides/region_125.700-127.700.mp3,Acanthiza reguloides/region_125.700-127.700.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.9486082695616683,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.9486082695616683},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.007024032248776871},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0067294851209777394},{""rank"":4,""index"":49,""label"":""Elseyornis melanops"",""confidence"":0.002216714347116683},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.002187688662920749}]",46.70320000150241,89.365199994063,
gs://project_echo_bucket_3/Acanthiza reguloides/region_113.100-114.150.mp3,Acanthiza reguloides/region_113.100-114.150.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,5,Acanthiza uropygialis,0.35645496339604926,True,True,False,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.35645496339604926},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.3170167458354489},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.13197321039298254},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.06935108767173048},{""rank"":5,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.022523672707341652}]",47.11079999106005,88.13730001566,
gs://project_echo_bucket_3/Acanthiza reguloides/region_97.950-99.350.mp3,Acanthiza reguloides/region_97.950-99.350.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.6498825885851537,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.6498825885851537},{""rank"":2,""index"":49,""label"":""Elseyornis melanops"",""confidence"":0.06879362928328854},{""rank"":3,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.033511361959071645},{""rank"":4,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.02562169694215706},{""rank"":5,""index"":73,""label"":""Neophema pulchella"",""confidence"":0.02477828603640075}]",47.38880001241341,89.32030000141822,
gs://project_echo_bucket_3/Acanthiza reguloides/region_24.750-26.300.mp3,Acanthiza reguloides/region_24.750-26.300.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.9896854772499817,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.9896854772499817},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.00178607521078111},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0006978105966422416},{""rank"":4,""index"":73,""label"":""Neophema pulchella"",""confidence"":0.0005517461838484501},{""rank"":5,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.0003511607696136188}]",46.82940000202507,88.52520000073127,
gs://project_echo_bucket_3/Acanthiza reguloides/region_62.750-63.800.mp3,Acanthiza reguloides/region_62.750-63.800.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.9860997542849353,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.9860997542849353},{""rank"":2,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.001097699990354909},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0009680549051267873},{""rank"":4,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.000678115877925562},{""rank"":5,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.0006371746844707954}]",47.33560001477599,89.97200001613237,
gs://project_echo_bucket_3/Acanthiza reguloides/region_14.350-15.900.mp3,Acanthiza reguloides/region_14.350-15.900.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.981891195564523,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.981891195564523},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0017285247572362355},{""rank"":3,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0017034459764308661},{""rank"":4,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.0013005845774096039},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0009852788735716356}]",46.85850001988001,87.51819998724386,
gs://project_echo_bucket_3/Acanthiza reguloides/region_0.400-2.050.mp3,Acanthiza reguloides/region_0.400-2.050.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,2,Acanthiza nana,0.6954519618556643,True,True,False,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.6954519618556643},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0913118774911222},{""rank"":3,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0183562413428043},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.015405854586380063},{""rank"":5,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.014241964538490328}]",47.14439998497255,90.41129998513497,
gs://project_echo_bucket_3/Acanthiza reguloides/region_358.550-360.550.mp3,Acanthiza reguloides/region_358.550-360.550.mp3,4,Acanthiza reguloides,reconstructed_heldout,False,4,Acanthiza reguloides,0.9724030550547876,True,True,True,"[{""rank"":1,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.9724030550547876},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.002173836923791739},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0016400541614028958},{""rank"":4,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.0015710069241250287},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0014226585877680478}]",46.49770000833087,89.45239998865873,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_133.650-134.950.mp3,Acanthiza uropygialis/region_133.650-134.950.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.8536938936120745,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.8536938936120745},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.07738684530701778},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.018019553879563832},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.007721461520815479},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.006731102397541526}]",47.11919999681413,89.35419999761507,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_47.800-49.250.mp3,Acanthiza uropygialis/region_47.800-49.250.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9915135010711614,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9915135010711614},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0009503763806335868},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0008853441957282356},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0008574236013357396},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0008249193474088656}]",46.46879999199882,56.50589999277145,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_63.050-65.050.mp3,Acanthiza uropygialis/region_63.050-65.050.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9928349546833363,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9928349546833363},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0015284875933296294},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0009594913062286115},{""rank"":4,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0008149308127383159},{""rank"":5,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0006706153947556066}]",46.454900002572685,88.16029998706654,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_60.700-62.200.mp3,Acanthiza uropygialis/region_60.700-62.200.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9964831146329344,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9964831146329344},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0008150898919828488},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0007729364742785966},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.00037084155503157453},{""rank"":5,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.00021621019425248207}]",46.27390002133325,88.07060000253841,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_72.000-74.000.mp3,Acanthiza uropygialis/region_72.000-74.000.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.41160499044476234,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.41160499044476234},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.15005005470010982},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.09969650930186612},{""rank"":4,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.07024263915760105},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.04439245905555427}]",46.28410001168959,89.96960002696142,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_54.000-56.000.mp3,Acanthiza uropygialis/region_54.000-56.000.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.408409918941989,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.408409918941989},{""rank"":2,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.3085706192869085},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.06362893203462017},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.037749522676882495},{""rank"":5,""index"":15,""label"":""Artamus minor"",""confidence"":0.03178263180840146}]",46.71210001106374,59.7014999948442,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_86.050-88.050.mp3,Acanthiza uropygialis/region_86.050-88.050.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.99608668445063,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.99608668445063},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.001354427698336126},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.00031303965327875215},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.00027242674362975243},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.00023001533068291502}]",46.25600000144914,88.35229999385774,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_32.000-34.000.mp3,Acanthiza uropygialis/region_32.000-34.000.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9366035919839308,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9366035919839308},{""rank"":2,""index"":82,""label"":""Petroica goodenovii"",""confidence"":0.03506687478674543},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.009731040014836061},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.00597058396946389},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.001506929481177021}]",46.52229999192059,89.84619998955168,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.550-78.550.mp3,Acanthiza uropygialis/region_76.550-78.550.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9984068559152658,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9984068559152658},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0006852359002176678},{""rank"":3,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.00011453630770129774},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":9.385724195732105e-05},{""rank"":5,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":9.118035725043467e-05}]",48.240200005238876,64.40429997746833,
gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.000-78.000.mp3,Acanthiza uropygialis/region_76.000-78.000.mp3,5,Acanthiza uropygialis,reconstructed_heldout,False,5,Acanthiza uropygialis,0.9679791411738317,True,True,True,"[{""rank"":1,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.9679791411738317},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.013156080489100018},{""rank"":3,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0013481594378308875},{""rank"":4,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.001111367581324807},{""rank"":5,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.001093206801074152}]",46.631100005470216,57.364200009033084,
gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_4.000-6.000.mp3,Acanthorhynchus tenuirostris/region_4.000-6.000.mp3,6,Acanthorhynchus tenuirostris,reconstructed_heldout,False,6,Acanthorhynchus tenuirostris,0.8301064760905734,True,True,True,"[{""rank"":1,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.8301064760905734},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.019015356146889966},{""rank"":3,""index"":79,""label"":""Petrochelidon ariel"",""confidence"":0.01868683801418382},{""rank"":4,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.016312774181461202},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.016093207005031116}]",47.4617000145372,58.52520000189543,
