manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,6,Acanthorhynchus tenuirostris,9,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.050-4.050.mp3,1695459412443920,33688,NFAvY1Ygk5/Wkq2am9s/tw==,TKYtGg==,e71468e2ba6e94638f6d13b8aaf71cad535fafecf24f680f928616355d0f602e,Acanthorhynchus tenuirostris/region_2.050-4.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,10,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_12.700-14.700.mp3,1695459411994169,16944,BzyvO/rl85PJN3MBsD2Clw==,KhsN4w==,f097e37d5d6cb58738aad515438916c6832b54df5a4719c97d843d1d2606d660,Acanthorhynchus tenuirostris/region_12.700-14.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,1,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_12.700-14.700.mp3,1695459414454388,16944,Qbb4gHAc3pmA7oRVT69eig==,j3Vh9A==,e28662f1fab2ed57b015a71286f21abd84c1fdae78e357cde19cc0389d725675,Accipiter cirrocephalus/region_12.700-14.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,2,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_42.900-44.900.mp3,1695459415036680,16944,ZrHotsRoz7FjDrtamkd+gQ==,2LgXdw==,e57602e4882132dab50b38bfc67a50c53188abf49f74b13270ca99d80b662cd6,Accipiter cirrocephalus/region_42.900-44.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,3,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_16.700-18.700.mp3,1695459414571163,16944,CzlVQyUZMF12MAgl47+HBQ==,74jxMA==,01edb714a3f151ec810000c84ca7666e95d93bbeaf1a2103d2ff661c6fe96da0,Accipiter cirrocephalus/region_16.700-18.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,4,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_0.200-2.200.mp3,1695459414300124,33260,8YIN73LbGW+6UE2ZHnC20g==,ZUEBIw==,8beb8b7b2f95e7fb7375d43a25cc538bf95d98d74edaf74db9ce378453a94388,Accipiter cirrocephalus/region_0.200-2.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,5,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_7.650-9.650.mp3,1695459415301975,16748,NylE4Kb49mUePEpmKcDVmw==,2+8/CA==,a51d6748adbb492477496e5dfe7008fb69b7a755481ab9887db336e0e32cd33e,Accipiter cirrocephalus/region_7.650-9.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,6,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_27.650-29.050.mp3,1695459414865159,11948,GZL1hRVGO9EKP0oko7Z+2w==,Q9xA4Q==,d2b1f9ce827570ba0634c396c610f7f81ed456b4e33edd52bc95a936f5e0c060,Accipiter cirrocephalus/region_27.650-29.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,7,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_82.850-83.600.mp3,1695459415417508,13626,m3kBxfZo6/kHkgtg7z0MVQ==,6Id3nQ==,f22703d1acf4c8357f3254237ab34c053cfa159c37e1e973c8208e8b7726797b,Accipiter cirrocephalus/region_82.850-83.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,8,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_106.150-108.150.mp3,1695459414354194,33688,JgJk7wPttnzPfsYPvkOGFA==,KCtW4w==,d3641701f2743fd58026e3decbf4bda3b6d48527d9e9d184b1134fb22e95b41d,Accipiter cirrocephalus/region_106.150-108.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,9,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_8.700-10.700.mp3,1695459415406246,16944,kCV58GvqtwHdBxFt50AEyA==,puT1AQ==,4e3cc640d4fa862596d042124f62551bab5b13b4941deb9333041af137d3a33d,Accipiter cirrocephalus/region_8.700-10.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,7,Accipiter cirrocephalus,10,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_4.000-6.000.mp3,1695459414936880,33260,8B6YtfMVhs3nYzpAoiR6aw==,Bn0OWg==,6815ae5893cdec3e3269655f05eb6ef14b4aeb0f946b907c29f2bfba72292077,Accipiter cirrocephalus/region_4.000-6.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,9,Alauda arvensis,1,gs://project_echo_bucket_3/Alauda arvensis/region_14.000-16.000.mp3,1695459415748763,16748,9rwp+EvL7+fMIo97BLiKLA==,d6Nu/A==,3f29bf1fd077703f5129afeb40f10fdd3e0c91640e735b9c389318cc3bb38524,Alauda arvensis/region_14.000-16.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,9,Alauda arvensis,2,gs://project_echo_bucket_3/Alauda arvensis/region_7.900-9.900.mp3,1695459415912784,16748,hPJ1z+ieNgswkKwqXiWg1Q==,VoRueg==,f842727a6ec6136ea30d8504bfa0714f84323c1082d9a00de5215d7641e1f8d8,Alauda arvensis/region_7.900-9.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,9,Alauda arvensis,3,gs://project_echo_bucket_3/Alauda arvensis/region_3.900-5.900.mp3,1695459415856712,16748,KjTkXRF5HPLDHBDOSY6OFA==,XAIbDQ==,08d5ef1c7d1019c82d53c006d7d78c7b03e43b6a2a72f0c702ff710800a0fbe2,Alauda arvensis/region_3.900-5.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,9,Alauda arvensis,4,gs://project_echo_bucket_3/Alauda arvensis/region_4.000-6.000.mp3,1695459415820207,16748,jocqLzPJuLcZNafyIp0G1w==,Qy/LSA==,d30c4a267646762cf265f0c43ef2280db6c8c6cb1428255e38c2e11c57287c8b,Alauda arvensis/region_4.000-6.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,9,Alauda arvensis,5,gs://project_echo_bucket_3/Alauda arvensis/region_66.050-68.050.mp3,1695459415891951,16944,ZhhAl8P1Va8C7Wwfc0wM3A==,As/ziA==,a22dd46ce60472eafea2e1cfcca90338d20763d466a880449400b377bdb2e782,Alauda arvensis/region_66.050-68.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,9,Alauda arvensis,6,gs://project_echo_bucket_3/Alauda arvensis/region_12.000-14.000.mp3,1695459415690519,16748,vsfpyGOnE8jpr345ClvcDA==,aEDpiA==,a48d54a667eee0f62b48981c890975b5696f7fbce77a3b7c8fc6831c87152af9,Alauda arvensis/region_12.000-14.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,9,Alauda arvensis,7,gs://project_echo_bucket_3/Alauda arvensis/region_6.000-8.000.mp3,1695459415873447,16748,0Vp26kJMoFnBTOCPCzP0Kg==,0jgR9A==,11da169e870a418410a52585a92fdeca1c839cb94ed70f6ac0b2b38e006332e6,Alauda arvensis/region_6.000-8.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,9,Alauda arvensis,8,gs://project_echo_bucket_3/Alauda arvensis/region_8.000-10.000.mp3,1695459415925516,16748,6ZqgGdXMMN0XodQsYNSOjw==,5x/0hA==,6d9dcce243e005ccdebcabbf4cb2df6af10c2728cac2b6da5829200465919d6f,Alauda arvensis/region_8.000-10.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,9,Alauda arvensis,9,gs://project_echo_bucket_3/Alauda arvensis/region_0.000-2.000.mp3,1695459415683032,16748,XxHxf3IKva9yZOw6CKG1ag==,L9azdw==,9ca58a0cfa47abf9bac31a507783fa20dd8465ee30f9488251feccb1023e8571,Alauda arvensis/region_0.000-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,9,Alauda arvensis,10,gs://project_echo_bucket_3/Alauda arvensis/region_11.900-13.900.mp3,1695459415702322,16748,91Nvpx1vgcHpqz6VMtZzsQ==,VkO6SA==,be3873e4ec17cb42959bc8a0c248529edf0071e2733659b338f8ed691a4ed0ef,Alauda arvensis/region_11.900-13.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,10,Anhinga novaehollandiae,1,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_4.650-6.650.mp3,1695459416068682,33260,jPXXoIOkDqBKxOIIbgc2uA==,Qn+nug==,2e9bc80d5808c9c368b78544bf12b5211faa374e957ba6244b5d92c6a5059b0b,Anhinga novaehollandiae/region_4.650-6.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,10,Anhinga novaehollandiae,2,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.650-4.650.mp3,1695459416070409,33260,ya1oEXir5hAmzSST3n/eFQ==,fzSTqA==,34efa816cb9ceb341553e346d98ab1429edac8bbf1916ae01590f32819920787,Anhinga novaehollandiae/region_2.650-4.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,10,Anhinga novaehollandiae,3,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.000-4.000.mp3,1695459416000608,33260,GEjAGIzel5U8ix6xriTujw==,WyzPHw==,e533458b470e0048b1ccf81a6b76ea9e98badb42a335be2f873907d62a68c1c3,Anhinga novaehollandiae/region_2.000-4.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,10,Anhinga novaehollandiae,4,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.650-2.650.mp3,1695459415979462,33260,iQiILi7rUN7+2ZOhI+gpQA==,mnBdVg==,0b2fe104a91a3c4ba0b1be71e98265cae205fcf36b5361c6bc3f2aa7757f5eb7,Anhinga novaehollandiae/region_0.650-2.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,10,Anhinga novaehollandiae,5,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_22.150-24.150.mp3,1695459416044887,16748,L85ooSMEbeo/AytWTrWpOQ==,uvtC5g==,22ebd5c95d38c63fd13de1c501bf83a12886f9048afcdaaee2fb6fe39ec34d40,Anhinga novaehollandiae/region_22.150-24.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,10,Anhinga novaehollandiae,6,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.000-2.000.mp3,1695459415983424,33260,BHTejd6Vb8OIHzd7E9CLDw==,a7Yevw==,0815886854d4849961d21ae623132d7cf66fd046b1742766d2a26f9afcfa1eef,Anhinga novaehollandiae/region_0.000-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,11,Anthochaera phrygia,1,gs://project_echo_bucket_3/Anthochaera phrygia/region_60.800-61.700.mp3,1695459416546113,15980,W90UA38XapYlN1THH2rhjw==,zIbcHw==,99f914e78570855ecae707872333082026475ec823177a7871a1179c6458f43d,Anthochaera phrygia/region_60.800-61.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,2,gs://project_echo_bucket_3/Anthochaera phrygia/region_0.050-2.050.mp3,1695459416061585,33688,1b/7KGrZDzn668GmUA+SBA==,laLbsw==,bf78143dfe5a8ac8ee1cef4a7f95f1976c756543f8fa46739ed8e1cfe303d58f,Anthochaera phrygia/region_0.050-2.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,3,gs://project_echo_bucket_3/Anthochaera phrygia/region_30.000-32.000.mp3,1695459416447753,33260,iUT0A62ASOGQA054MZXEqA==,3IrNvg==,abeda47a4676d277edfd51ae9883ab8dff3be3afecffe7118f03a4b74b2e5a97,Anthochaera phrygia/region_30.000-32.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,4,gs://project_echo_bucket_3/Anthochaera phrygia/region_108.400-110.350.mp3,1695459416099775,32492,r6uge4iV0oXJwmQh0chISg==,Ilazrg==,584482034332fb41025168a976c835436eee0f47c40c6197ca9eae13a356aa25,Anthochaera phrygia/region_108.400-110.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,5,gs://project_echo_bucket_3/Anthochaera phrygia/region_122.000-124.000.mp3,1695459416145603,33260,ys8wUTZH7vtVsU54Xwnr+w==,5BQVBw==,6db17e4bad92e807c604e0a69057fdea3c5a08e3d26367f041da0b814b79484d,Anthochaera phrygia/region_122.000-124.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,6,gs://project_echo_bucket_3/Anthochaera phrygia/region_3.000-4.400.mp3,1695459416426955,24075,BXfoFhCUoYDzsi/fHWC0sQ==,9kstAQ==,6671a71fad85a3904b228372609b597ce6dbb5dd350291bfd456e8baaffbe50b,Anthochaera phrygia/region_3.000-4.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,7,gs://project_echo_bucket_3/Anthochaera phrygia/region_34.950-35.600.mp3,1695459416484960,11756,y7zLFzWhtWLbFMv1aMkW5g==,vu4Blw==,b87f0479fd25319c1d13238f07c6968665bfa036e9f6a02596fc1d2765f5240a,Anthochaera phrygia/region_34.950-35.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,11,Anthochaera phrygia,8,gs://project_echo_bucket_3/Anthochaera phrygia/region_92.700-94.350.mp3,1695459416555503,27884,kOL+hN9b6kOATJ/Li3YVkA==,PYBluA==,259c3b7560ea1b6dcc16898d0fee1fbab82405e5583403964503c32611a76aa1,Anthochaera phrygia/region_92.700-94.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,11,Anthochaera phrygia,9,gs://project_echo_bucket_3/Anthochaera phrygia/region_131.200-131.750.mp3,1695459416183867,10220,u3onk1wcqzEesEqecj/qmw==,4wrTaA==,8bfe28f7999f067492a95e33aeb004afa2859c0539bb8259880e2638bd865b75,Anthochaera phrygia/region_131.200-131.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,11,Anthochaera phrygia,10,gs://project_echo_bucket_3/Anthochaera phrygia/region_214.250-214.950.mp3,1695459416351800,12524,aF3N2DYoloA3irOXaEmq+w==,Qk2dwQ==,6acb9e4334f439842b08a4616735e21dc8b49f842d3f050218818a14073cebda,Anthochaera phrygia/region_214.250-214.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,12,Antigone rubicunda,1,gs://project_echo_bucket_3/Antigone rubicunda/region_31.500-33.500.mp3,1695459416758601,16748,0g3UgjNf4mCKTc32cKFj8Q==,8GdeKQ==,d79b9ba2c7f6d67a3ca590236e6f4677950b052abbccf8db4420f332a3301036,Antigone rubicunda/region_31.500-33.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,12,Antigone rubicunda,2,gs://project_echo_bucket_3/Antigone rubicunda/region_5.250-7.250.mp3,1695459416909423,16748,+AWieqrOqM3LuKjnIohtfg==,tt3FuQ==,7e5c3bf148ab3c1443e1d1b1f531aecaacef617bed94cbe66cd636afb451c11a,Antigone rubicunda/region_5.250-7.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,12,Antigone rubicunda,3,gs://project_echo_bucket_3/Antigone rubicunda/region_19.550-21.550.mp3,1695459416761600,16944,lOcNFlzUyUOpHoxcODQLJw==,o1mXLg==,297c37f3998a240a54a7aa988800160ba90aa28a0cca8d5c5af6c70a6e838adc,Antigone rubicunda/region_19.550-21.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,12,Antigone rubicunda,4,gs://project_echo_bucket_3/Antigone rubicunda/region_15.250-17.000.mp3,1695459416743208,14828,USSkOdAJzyiRSyAmlqJw1g==,1NQR6Q==,e1b2280554f21896c9542850410b14ae42a4cdfabf2ceb4d833eff42ac4ece80,Antigone rubicunda/region_15.250-17.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,12,Antigone rubicunda,5,gs://project_echo_bucket_3/Antigone rubicunda/region_35.500-37.500.mp3,1695459416791157,16748,GayUQWNO+CdM5kgrG+ZuYg==,FcE69Q==,5de4bbeaa7b230835f5687ee0ad8d1afb3f1c797f800f1e9860a15bbc47523af,Antigone rubicunda/region_35.500-37.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,12,Antigone rubicunda,6,gs://project_echo_bucket_3/Antigone rubicunda/region_7.550-9.550.mp3,1695459416949647,16944,YcpiRS8UX+eJCSqphdhGCg==,qdjRxA==,8a156702b8c39bb0db49b13af5850a5e2d7c7ba9e93c5cac34cb7be698320230,Antigone rubicunda/region_7.550-9.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,12,Antigone rubicunda,7,gs://project_echo_bucket_3/Antigone rubicunda/region_3.250-5.250.mp3,1695459416769131,16748,Etz9Ts/iZlfPhdEzrgyjRw==,JStAlw==,eba415868c193c93bc69725abd9d0e568d4ecb9b5c19e7a434031b9eae362d2d,Antigone rubicunda/region_3.250-5.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,12,Antigone rubicunda,8,gs://project_echo_bucket_3/Antigone rubicunda/region_9.250-11.250.mp3,1695459416981755,16748,WUcz4pHulIqKzmkDwhLnQQ==,7nH/SQ==,31bdb7578966f5a9f21b889ee165503005f1242d364f41958395247e67ffc544,Antigone rubicunda/region_9.250-11.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,12,Antigone rubicunda,9,gs://project_echo_bucket_3/Antigone rubicunda/region_17.550-19.550.mp3,1695459416757804,16944,bcSObqWtuTD4/BGIga5aMw==,NFfJrw==,60299c4a3a9d8613bad9f854443ee97a334711140e544ea070d2348295934066,Antigone rubicunda/region_17.550-19.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,12,Antigone rubicunda,10,gs://project_echo_bucket_3/Antigone rubicunda/region_13.300-15.300.mp3,1695459416675369,16944,jBYlP0VYmh1L3XhwPiODYQ==,MMTspQ==,1f72f31471774ddc409995325e9385aa4066ec7d8ad10ad332c15aee50ac34d7,Antigone rubicunda/region_13.300-15.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,13,Artamus cinereus,1,gs://project_echo_bucket_3/Artamus cinereus/region_97.250-98.250.mp3,1695459417340115,8876,npai679RWvHKevNklfhEIw==,hOujxg==,26f43d7b53fc5950b70e01e26e84d8b641441a49ed3fa63ff9e9c66777826f07,Artamus cinereus/region_97.250-98.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,13,Artamus cinereus,2,gs://project_echo_bucket_3/Artamus cinereus/region_11.950-13.750.mp3,1695459417003338,15212,9W7uf7r/BE7OfCWWUIHhuQ==,1zL5/A==,327cd1a134dab65a79a5029384506822b05c2072c771c2a1084dd303f9ab7d10,Artamus cinereus/region_11.950-13.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,13,Artamus cinereus,3,gs://project_echo_bucket_3/Artamus cinereus/region_22.050-24.050.mp3,1695459417095365,16748,4/xnRRd5YzlgIl769RJzYw==,ROHU+Q==,7b7e736bb970647316043a9a0b24657db1cf177d8eeebec7121ce7c08a577f1c,Artamus cinereus/region_22.050-24.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,13,Artamus cinereus,4,gs://project_echo_bucket_3/Artamus cinereus/region_103.300-104.650.mp3,1695459416985201,11564,s5cfJ7oPyFN1wYXUkrzylQ==,6rAqzQ==,79f5d7b1aea97f889f17848213333fe217ebcce220337c56b0017eb06942e6db,Artamus cinereus/region_103.300-104.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,13,Artamus cinereus,5,gs://project_echo_bucket_3/Artamus cinereus/region_26.050-28.050.mp3,1695459417128120,16748,+tDvXwtPooEgKD/6TipPCA==,iEU7mg==,35229ea16fbbede1ced4de78c709aa0083c3c70c25a324279184d54fd42f477e,Artamus cinereus/region_26.050-28.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,13,Artamus cinereus,6,gs://project_echo_bucket_3/Artamus cinereus/region_13.550-14.750.mp3,1695459417036305,10412,DSvRZkNona6/P/asn2ojiQ==,wgl/uw==,6f160a459559201757d0a567b02ed619cf824413246579568385eb8045dbf2c8,Artamus cinereus/region_13.550-14.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,13,Artamus cinereus,7,gs://project_echo_bucket_3/Artamus cinereus/region_90.200-92.200.mp3,1695459417287727,16748,sm2EE9HQeOe+i1yj8cmTwg==,bX9a0Q==,3ab5a6a8133d1f17ee4fac6abea82cc4057d2be9422d188c27312b42469f1f31,Artamus cinereus/region_90.200-92.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,13,Artamus cinereus,8,gs://project_echo_bucket_3/Artamus cinereus/region_40.250-42.250.mp3,1695459417139649,16748,EMd0++PIOiQ7Gn52LI50Hg==,+xC3/w==,7bd0ed0a913f7a5080d70f5ac77fddb766dc9af31762fe8c9e6add467bafc492,Artamus cinereus/region_40.250-42.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,13,Artamus cinereus,9,gs://project_echo_bucket_3/Artamus cinereus/region_67.150-69.000.mp3,1695459417283257,15596,c4IORJXHlHAuJjVqiRV9MA==,fx7i2g==,e7aed80b874bb987f136e269bdb8140a4c3bcbd0fbdc5221f2da5a1f5b1508c8,Artamus cinereus/region_67.150-69.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,13,Artamus cinereus,10,gs://project_echo_bucket_3/Artamus cinereus/region_42.800-44.800.mp3,1695459417133446,16748,x9mu/Z891Z7R4ZL2NSB6QQ==,TP527Q==,ab43186afa45b5f7be1907794831ba84367abaed81a8da1db86e5621d7ad8831,Artamus cinereus/region_42.800-44.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,14,Artamus cyanopterus,1,gs://project_echo_bucket_3/Artamus cyanopterus/region_14.500-16.500.mp3,1695459417407813,16748,8XtNewn1gylmj7rV6ThCOA==,eAMNWA==,0c255ec516f7adc28740dde636ff395d00bde6c788ff91a5e1601e8aedc368ea,Artamus cyanopterus/region_14.500-16.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,14,Artamus cyanopterus,2,gs://project_echo_bucket_3/Artamus cyanopterus/region_4.250-6.250.mp3,1695459417562857,33688,HdatB0ODrmOU3b3VrZBedg==,btppYQ==,dd3d43bda5ffa3c4c05102844c7d03aeabd957d493d45ee4ef5fd16e7b655857,Artamus cyanopterus/region_4.250-6.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,14,Artamus cyanopterus,3,gs://project_echo_bucket_3/Artamus cyanopterus/region_19.450-21.450.mp3,1695459417441399,33688,IfgR1fep1bKjIDLMx4VBmg==,F1LMlQ==,e16ae8f43e31c002609b36394292e8e4b125115680c5fc0b3e028ea852fb00c9,Artamus cyanopterus/region_19.450-21.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
