class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
13,Artamus cinereus,12,gs://project_echo_bucket_3/Artamus cinereus/region_122.300-124.300.mp3,region_122.300-124.300.mp3,True,2.029,
13,Artamus cinereus,13,gs://project_echo_bucket_3/Artamus cinereus/region_53.750-55.100.mp3,region_53.750-55.100.mp3,True,1.381,
13,Artamus cinereus,14,gs://project_echo_bucket_3/Artamus cinereus/region_1.650-2.900.mp3,region_1.650-2.900.mp3,True,1.285,
13,Artamus cinereus,15,gs://project_echo_bucket_3/Artamus cinereus/region_19.950-21.700.mp3,region_19.950-21.700.mp3,True,1.789,
14,Artamus cyanopterus,1,gs://project_echo_bucket_3/Artamus cyanopterus/region_14.500-16.500.mp3,region_14.500-16.500.mp3,True,2.029,
14,Artamus cyanopterus,2,gs://project_echo_bucket_3/Artamus cyanopterus/region_4.250-6.250.mp3,region_4.250-6.250.mp3,True,2.0516875,
14,Artamus cyanopterus,3,gs://project_echo_bucket_3/Artamus cyanopterus/region_19.450-21.450.mp3,region_19.450-21.450.mp3,True,2.0516875,
14,Artamus cyanopterus,4,gs://project_echo_bucket_3/Artamus cyanopterus/region_44.550-46.550.mp3,region_44.550-46.550.mp3,True,2.0516875,
14,Artamus cyanopterus,5,gs://project_echo_bucket_3/Artamus cyanopterus/region_27.400-29.400.mp3,region_27.400-29.400.mp3,True,2.029,
14,Artamus cyanopterus,6,gs://project_echo_bucket_3/Artamus cyanopterus/region_8.250-10.000.mp3,region_8.250-10.000.mp3,True,1.79046875,
14,Artamus cyanopterus,7,gs://project_echo_bucket_3/Artamus cyanopterus/region_32.600-33.450.mp3,region_32.600-33.450.mp3,True,0.9023125,
14,Artamus cyanopterus,8,gs://project_echo_bucket_3/Artamus cyanopterus/region_48.550-50.550.mp3,region_48.550-50.550.mp3,True,2.0516875,
14,Artamus cyanopterus,9,gs://project_echo_bucket_3/Artamus cyanopterus/region_50.550-52.550.mp3,region_50.550-52.550.mp3,True,2.0516875,
14,Artamus cyanopterus,10,gs://project_echo_bucket_3/Artamus cyanopterus/region_23.450-25.450.mp3,region_23.450-25.450.mp3,True,2.0516875,
14,Artamus cyanopterus,11,gs://project_echo_bucket_3/Artamus cyanopterus/region_41.750-43.000.mp3,region_41.750-43.000.mp3,True,1.29415625,
14,Artamus cyanopterus,12,gs://project_echo_bucket_3/Artamus cyanopterus/region_52.550-54.550.mp3,region_52.550-54.550.mp3,True,2.0516875,
14,Artamus cyanopterus,13,gs://project_echo_bucket_3/Artamus cyanopterus/region_17.450-19.450.mp3,region_17.450-19.450.mp3,True,2.0516875,
14,Artamus cyanopterus,14,gs://project_echo_bucket_3/Artamus cyanopterus/region_25.450-27.450.mp3,region_25.450-27.450.mp3,True,2.0516875,
14,Artamus cyanopterus,15,gs://project_echo_bucket_3/Artamus cyanopterus/region_27.450-29.450.mp3,region_27.450-29.450.mp3,True,2.0516875,
15,Artamus minor,1,gs://project_echo_bucket_3/Artamus minor/region_13.600-15.450.mp3,region_13.600-15.450.mp3,True,1.885,
15,Artamus minor,2,gs://project_echo_bucket_3/Artamus minor/region_48.950-50.950.mp3,region_48.950-50.950.mp3,True,2.029,
15,Artamus minor,3,gs://project_echo_bucket_3/Artamus minor/region_18.950-20.950.mp3,region_18.950-20.950.mp3,True,2.029,
15,Artamus minor,4,gs://project_echo_bucket_3/Artamus minor/region_66.950-68.950.mp3,region_66.950-68.950.mp3,True,2.029,
15,Artamus minor,5,gs://project_echo_bucket_3/Artamus minor/region_28.950-30.950.mp3,region_28.950-30.950.mp3,True,2.029,
15,Artamus minor,6,gs://project_echo_bucket_3/Artamus minor/region_34.950-36.950.mp3,region_34.950-36.950.mp3,True,2.029,
15,Artamus minor,7,gs://project_echo_bucket_3/Artamus minor/region_62.950-64.950.mp3,region_62.950-64.950.mp3,True,2.029,
15,Artamus minor,8,gs://project_echo_bucket_3/Artamus minor/region_38.950-40.950.mp3,region_38.950-40.950.mp3,True,2.029,
15,Artamus minor,9,gs://project_echo_bucket_3/Artamus minor/region_13.500-15.500.mp3,region_13.500-15.500.mp3,True,2.029,
15,Artamus minor,10,gs://project_echo_bucket_3/Artamus minor/region_60.950-62.950.mp3,region_60.950-62.950.mp3,True,2.029,
15,Artamus minor,11,gs://project_echo_bucket_3/Artamus minor/region_22.950-24.950.mp3,region_22.950-24.950.mp3,True,2.029,
15,Artamus minor,12,gs://project_echo_bucket_3/Artamus minor/region_30.950-32.950.mp3,region_30.950-32.950.mp3,True,2.029,
15,Artamus minor,13,gs://project_echo_bucket_3/Artamus minor/region_58.950-60.950.mp3,region_58.950-60.950.mp3,True,2.029,
15,Artamus minor,14,gs://project_echo_bucket_3/Artamus minor/region_6.000-7.000.mp3,region_6.000-7.000.mp3,True,1.045,
15,Artamus minor,15,gs://project_echo_bucket_3/Artamus minor/region_77.850-79.850.mp3,region_77.850-79.850.mp3,True,2.029,
16,Artamus superciliosus,1,gs://project_echo_bucket_3/Artamus superciliosus/region_61.400-62.200.mp3,region_61.400-62.200.mp3,True,0.829,
16,Artamus superciliosus,2,gs://project_echo_bucket_3/Artamus superciliosus/region_17.400-19.400.mp3,region_17.400-19.400.mp3,True,2.029,
16,Artamus superciliosus,3,gs://project_echo_bucket_3/Artamus superciliosus/region_40.400-42.000.mp3,region_40.400-42.000.mp3,True,1.645,
16,Artamus superciliosus,4,gs://project_echo_bucket_3/Artamus superciliosus/region_47.000-49.000.mp3,region_47.000-49.000.mp3,True,2.029,
16,Artamus superciliosus,5,gs://project_echo_bucket_3/Artamus superciliosus/region_49.000-51.000.mp3,region_49.000-51.000.mp3,True,2.029,
16,Artamus superciliosus,6,gs://project_echo_bucket_3/Artamus superciliosus/region_4.650-6.250.mp3,region_4.650-6.250.mp3,True,1.645,
16,Artamus superciliosus,7,gs://project_echo_bucket_3/Artamus superciliosus/region_13.200-14.600.mp3,region_13.200-14.600.mp3,True,1.429,
16,Artamus superciliosus,8,gs://project_echo_bucket_3/Artamus superciliosus/region_6.650-8.650.mp3,region_6.650-8.650.mp3,True,2.029,
16,Artamus superciliosus,9,gs://project_echo_bucket_3/Artamus superciliosus/region_22.250-24.250.mp3,region_22.250-24.250.mp3,True,2.029,
16,Artamus superciliosus,10,gs://project_echo_bucket_3/Artamus superciliosus/region_10.250-11.850.mp3,region_10.250-11.850.mp3,True,1.63375,
16,Artamus superciliosus,11,gs://project_echo_bucket_3/Artamus superciliosus/region_70.000-72.000.mp3,region_70.000-72.000.mp3,True,2.029,
16,Artamus superciliosus,12,gs://project_echo_bucket_3/Artamus superciliosus/region_43.000-45.000.mp3,region_43.000-45.000.mp3,True,2.029,
16,Artamus superciliosus,13,gs://project_echo_bucket_3/Artamus superciliosus/region_54.050-55.350.mp3,region_54.050-55.350.mp3,True,1.333,
17,Barnardius zonarius,1,gs://project_echo_bucket_3/Barnardius zonarius/region_25.000-27.000.mp3,region_25.000-27.000.mp3,True,2.0516875,
17,Barnardius zonarius,2,gs://project_echo_bucket_3/Barnardius zonarius/region_12.450-14.200.mp3,region_12.450-14.200.mp3,True,1.79046875,
17,Barnardius zonarius,3,gs://project_echo_bucket_3/Barnardius zonarius/region_2.400-4.400.mp3,region_2.400-4.400.mp3,True,2.029,
17,Barnardius zonarius,4,gs://project_echo_bucket_3/Barnardius zonarius/region_13.350-13.950.mp3,region_13.350-13.950.mp3,True,0.637,
17,Barnardius zonarius,5,gs://project_echo_bucket_3/Barnardius zonarius/region_1.800-3.800.mp3,region_1.800-3.800.mp3,True,2.029,
17,Barnardius zonarius,6,gs://project_echo_bucket_3/Barnardius zonarius/region_2.250-4.200.mp3,region_2.250-4.200.mp3,True,1.9994375,
17,Barnardius zonarius,7,gs://project_echo_bucket_3/Barnardius zonarius/region_9.900-11.500.mp3,region_9.900-11.500.mp3,True,1.63375,
17,Barnardius zonarius,8,gs://project_echo_bucket_3/Barnardius zonarius/region_2.450-4.100.mp3,region_2.450-4.100.mp3,True,1.68596875,
17,Barnardius zonarius,9,gs://project_echo_bucket_3/Barnardius zonarius/region_71.200-73.200.mp3,region_71.200-73.200.mp3,True,2.0516875,
17,Barnardius zonarius,10,gs://project_echo_bucket_3/Barnardius zonarius/region_38.800-40.000.mp3,region_38.800-40.000.mp3,True,1.237,
17,Barnardius zonarius,11,gs://project_echo_bucket_3/Barnardius zonarius/region_30.500-32.500.mp3,region_30.500-32.500.mp3,True,2.029,
17,Barnardius zonarius,12,gs://project_echo_bucket_3/Barnardius zonarius/region_8.650-10.650.mp3,region_8.650-10.650.mp3,True,2.029,
17,Barnardius zonarius,13,gs://project_echo_bucket_3/Barnardius zonarius/region_0.700-2.450.mp3,region_0.700-2.450.mp3,True,1.789,
17,Barnardius zonarius,14,gs://project_echo_bucket_3/Barnardius zonarius/region_15.750-17.750.mp3,region_15.750-17.750.mp3,True,2.0516875,
17,Barnardius zonarius,15,gs://project_echo_bucket_3/Barnardius zonarius/region_11.050-12.150.mp3,region_11.050-12.150.mp3,True,1.141,
18,Callocephalon fimbriatum,1,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_42.850-44.850.mp3,region_42.850-44.850.mp3,True,2.0516875,
18,Callocephalon fimbriatum,2,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_27.950-29.150.mp3,region_27.950-29.150.mp3,True,1.24190625,
18,Callocephalon fimbriatum,3,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_137.200-138.300.mp3,region_137.200-138.300.mp3,True,1.141,
18,Callocephalon fimbriatum,4,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_88.600-89.800.mp3,region_88.600-89.800.mp3,True,1.24190625,
18,Callocephalon fimbriatum,5,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_16.450-18.450.mp3,region_16.450-18.450.mp3,True,2.029,
18,Callocephalon fimbriatum,6,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_1.400-3.400.mp3,region_1.400-3.400.mp3,True,2.029,
18,Callocephalon fimbriatum,7,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_34.600-35.750.mp3,region_34.600-35.750.mp3,True,1.18965625,
18,Callocephalon fimbriatum,8,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_25.500-26.650.mp3,region_25.500-26.650.mp3,True,1.18965625,
18,Callocephalon fimbriatum,9,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_65.000-67.000.mp3,region_65.000-67.000.mp3,True,2.029,
18,Callocephalon fimbriatum,10,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_109.650-110.850.mp3,region_109.650-110.850.mp3,True,1.24190625,
18,Callocephalon fimbriatum,11,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_10.350-11.550.mp3,region_10.350-11.550.mp3,True,1.24190625,
18,Callocephalon fimbriatum,12,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_2.150-4.150.mp3,region_2.150-4.150.mp3,True,2.0516875,
18,Callocephalon fimbriatum,13,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_9.000-10.000.mp3,region_9.000-10.000.mp3,True,1.045,
18,Callocephalon fimbriatum,14,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_30.400-32.400.mp3,region_30.400-32.400.mp3,True,2.029,
18,Callocephalon fimbriatum,15,gs://project_echo_bucket_3/Callocephalon fimbriatum/region_56.700-57.900.mp3,region_56.700-57.900.mp3,True,1.24190625,
19,Calyptorhynchus banksii,1,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_46.700-48.350.mp3,region_46.700-48.350.mp3,True,1.693,
19,Calyptorhynchus banksii,2,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_6.600-8.600.mp3,region_6.600-8.600.mp3,True,2.029,
19,Calyptorhynchus banksii,3,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_30.050-32.000.mp3,region_30.050-32.000.mp3,True,1.981,
19,Calyptorhynchus banksii,4,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_20.250-21.500.mp3,region_20.250-21.500.mp3,True,1.285,
19,Calyptorhynchus banksii,5,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_41.750-43.750.mp3,region_41.750-43.750.mp3,True,2.029,
19,Calyptorhynchus banksii,6,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_26.900-28.550.mp3,region_26.900-28.550.mp3,True,1.693,
19,Calyptorhynchus banksii,7,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_27.200-28.600.mp3,region_27.200-28.600.mp3,True,1.429,
19,Calyptorhynchus banksii,8,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_14.350-16.350.mp3,region_14.350-16.350.mp3,True,2.029,
19,Calyptorhynchus banksii,9,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_117.000-119.000.mp3,region_117.000-119.000.mp3,True,2.029,
19,Calyptorhynchus banksii,10,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_29.650-31.050.mp3,region_29.650-31.050.mp3,True,1.429,
19,Calyptorhynchus banksii,11,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_45.650-46.900.mp3,region_45.650-46.900.mp3,True,1.285,
19,Calyptorhynchus banksii,12,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_6.150-8.150.mp3,region_6.150-8.150.mp3,True,2.029,
19,Calyptorhynchus banksii,13,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_4.700-6.150.mp3,region_4.700-6.150.mp3,True,1.477,
19,Calyptorhynchus banksii,14,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_123.000-125.000.mp3,region_123.000-125.000.mp3,True,2.029,
19,Calyptorhynchus banksii,15,gs://project_echo_bucket_3/Calyptorhynchus banksii/region_3.300-5.300.mp3,region_3.300-5.300.mp3,True,2.029,
20,Calyptorhynchus lathami,1,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_18.750-20.750.mp3,region_18.750-20.750.mp3,True,2.0516875,
20,Calyptorhynchus lathami,2,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_30.150-32.150.mp3,region_30.150-32.150.mp3,True,2.0516875,
20,Calyptorhynchus lathami,3,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_36.750-38.750.mp3,region_36.750-38.750.mp3,True,2.0516875,
20,Calyptorhynchus lathami,4,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_84.400-86.400.mp3,region_84.400-86.400.mp3,True,2.0516875,
20,Calyptorhynchus lathami,5,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_24.750-26.750.mp3,region_24.750-26.750.mp3,True,2.0516875,
20,Calyptorhynchus lathami,6,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_38.750-40.750.mp3,region_38.750-40.750.mp3,True,2.0516875,
20,Calyptorhynchus lathami,7,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_74.300-76.300.mp3,region_74.300-76.300.mp3,True,2.0516875,
20,Calyptorhynchus lathami,8,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_71.900-73.400.mp3,region_71.900-73.400.mp3,True,1.52925,
20,Calyptorhynchus lathami,9,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_88.400-90.400.mp3,region_88.400-90.400.mp3,True,2.0516875,
20,Calyptorhynchus lathami,10,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_40.750-42.750.mp3,region_40.750-42.750.mp3,True,2.0516875,
20,Calyptorhynchus lathami,11,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_9.200-11.200.mp3,region_9.200-11.200.mp3,True,2.0516875,
20,Calyptorhynchus lathami,12,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_30.450-32.450.mp3,region_30.450-32.450.mp3,True,2.029,
20,Calyptorhynchus lathami,13,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_103.450-105.450.mp3,region_103.450-105.450.mp3,True,2.0516875,
20,Calyptorhynchus lathami,14,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_3.950-5.900.mp3,region_3.950-5.900.mp3,True,1.9994375,
20,Calyptorhynchus lathami,15,gs://project_echo_bucket_3/Calyptorhynchus lathami/region_97.850-99.850.mp3,region_97.850-99.850.mp3,True,2.0516875,
21,Capra Hircus,1,gs://project_echo_bucket_3/Capra Hircus/region_4.898-6.447.mp3,region_4.898-6.447.mp3,True,1.5493125,
21,Capra Hircus,2,gs://project_echo_bucket_3/Capra Hircus/region_6.347-8.046.mp3,region_6.347-8.046.mp3,True,1.70009375,
21,Capra Hircus,3,gs://project_echo_bucket_3/Capra Hircus/region_0.400-2.399.mp3,region_0.400-2.399.mp3,True,1.99909375,
21,Capra Hircus,4,gs://project_echo_bucket_3/Capra Hircus/region_5.947-7.946.mp3,region_5.947-7.946.mp3,True,1.99909375,
21,Capra Hircus,5,gs://project_echo_bucket_3/Capra Hircus/region_4.398-5.897.mp3,region_4.398-5.897.mp3,True,1.49934375,
21,Capra Hircus,6,gs://project_echo_bucket_3/Capra Hircus/region_7.647-9.046.mp3,region_7.647-9.046.mp3,True,1.399375,
21,Capra Hircus,7,gs://project_echo_bucket_3/Capra Hircus/region_1.149-2.949.mp3,region_1.149-2.949.mp3,True,1.7991875,
21,Capra Hircus,8,gs://project_echo_bucket_3/Capra Hircus/region_3.149-4.448.mp3,region_3.149-4.448.mp3,True,1.2994375,
21,Capra Hircus,9,gs://project_echo_bucket_3/Capra Hircus/region_3.199-5.198.mp3,region_3.199-5.198.mp3,True,1.99909375,
21,Capra Hircus,10,gs://project_echo_bucket_3/Capra Hircus/region_6.647-8.646.mp3,region_6.647-8.646.mp3,True,1.99909375,
21,Capra Hircus,11,gs://project_echo_bucket_3/Capra Hircus/region_3.049-5.048.mp3,region_3.049-5.048.mp3,True,1.99909375,
21,Capra Hircus,12,gs://project_echo_bucket_3/Capra Hircus/region_8.896-10.000.mp3,region_8.896-10.000.mp3,True,1.1040625,
21,Capra Hircus,13,gs://project_echo_bucket_3/Capra Hircus/region_0.450-2.149.mp3,region_0.450-2.149.mp3,True,1.70009375,
21,Capra Hircus,14,gs://project_echo_bucket_3/Capra Hircus/region_6.747-8.696.mp3,region_6.747-8.696.mp3,True,1.949125,
21,Capra Hircus,15,gs://project_echo_bucket_3/Capra Hircus/region_7.447-8.746.mp3,region_7.447-8.746.mp3,True,1.2994375,
22,Carduelis carduelis,1,gs://project_echo_bucket_3/Carduelis carduelis/region_60.400-62.400.mp3,region_60.400-62.400.mp3,True,2.029,
22,Carduelis carduelis,2,gs://project_echo_bucket_3/Carduelis carduelis/region_55.850-57.850.mp3,region_55.850-57.850.mp3,True,2.029,
22,Carduelis carduelis,3,gs://project_echo_bucket_3/Carduelis carduelis/region_67.550-69.550.mp3,region_67.550-69.550.mp3,True,2.029,
22,Carduelis carduelis,4,gs://project_echo_bucket_3/Carduelis carduelis/region_69.550-71.550.mp3,region_69.550-71.550.mp3,True,2.029,
22,Carduelis carduelis,5,gs://project_echo_bucket_3/Carduelis carduelis/region_20.900-22.900.mp3,region_20.900-22.900.mp3,True,2.029,
22,Carduelis carduelis,6,gs://project_echo_bucket_3/Carduelis carduelis/region_11.900-13.900.mp3,region_11.900-13.900.mp3,True,2.029,
22,Carduelis carduelis,7,gs://project_echo_bucket_3/Carduelis carduelis/region_100.800-102.800.mp3,region_100.800-102.800.mp3,True,2.029,
22,Carduelis carduelis,8,gs://project_echo_bucket_3/Carduelis carduelis/region_36.350-38.350.mp3,region_36.350-38.350.mp3,True,2.029,
22,Carduelis carduelis,9,gs://project_echo_bucket_3/Carduelis carduelis/region_7.250-9.250.mp3,region_7.250-9.250.mp3,True,2.029,
22,Carduelis carduelis,10,gs://project_echo_bucket_3/Carduelis carduelis/region_62.400-64.400.mp3,region_62.400-64.400.mp3,True,2.029,
22,Carduelis carduelis,11,gs://project_echo_bucket_3/Carduelis carduelis/region_53.850-55.850.mp3,region_53.850-55.850.mp3,True,2.029,
22,Carduelis carduelis,12,gs://project_echo_bucket_3/Carduelis carduelis/region_94.800-96.800.mp3,region_94.800-96.800.mp3,True,2.029,
22,Carduelis carduelis,13,gs://project_echo_bucket_3/Carduelis carduelis/region_91.300-92.700.mp3,region_91.300-92.700.mp3,True,1.429,
22,Carduelis carduelis,14,gs://project_echo_bucket_3/Carduelis carduelis/region_110.500-112.100.mp3,region_110.500-112.100.mp3,True,1.645,
22,Carduelis carduelis,15,gs://project_echo_bucket_3/Carduelis carduelis/region_87.500-89.500.mp3,region_87.500-89.500.mp3,True,2.029,
23,Carterornis leucotis,1,gs://project_echo_bucket_3/Carterornis leucotis/region_40.950-42.950.mp3,region_40.950-42.950.mp3,True,2.029,
23,Carterornis leucotis,2,gs://project_echo_bucket_3/Carterornis leucotis/region_16.100-18.100.mp3,region_16.100-18.100.mp3,True,2.029,
23,Carterornis leucotis,3,gs://project_echo_bucket_3/Carterornis leucotis/region_26.900-28.000.mp3,region_26.900-28.000.mp3,True,1.141,
23,Carterornis leucotis,4,gs://project_echo_bucket_3/Carterornis leucotis/region_46.900-48.400.mp3,region_46.900-48.400.mp3,True,1.549,
23,Carterornis leucotis,5,gs://project_echo_bucket_3/Carterornis leucotis/region_0.250-1.500.mp3,region_0.250-1.500.mp3,True,1.29415625,
23,Carterornis leucotis,6,gs://project_echo_bucket_3/Carterornis leucotis/region_11.450-13.450.mp3,region_11.450-13.450.mp3,True,2.0516875,
23,Carterornis leucotis,7,gs://project_echo_bucket_3/Carterornis leucotis/region_29.200-30.400.mp3,region_29.200-30.400.mp3,True,1.237,
23,Carterornis leucotis,8,gs://project_echo_bucket_3/Carterornis leucotis/region_19.500-20.700.mp3,region_19.500-20.700.mp3,True,1.237,
23,Carterornis leucotis,9,gs://project_echo_bucket_3/Carterornis leucotis/region_45.450-47.450.mp3,region_45.450-47.450.mp3,True,2.0516875,
23,Carterornis leucotis,10,gs://project_echo_bucket_3/Carterornis leucotis/region_33.850-34.800.mp3,region_33.850-34.800.mp3,True,0.9806875,
23,Carterornis leucotis,11,gs://project_echo_bucket_3/Carterornis leucotis/region_12.400-13.750.mp3,region_12.400-13.750.mp3,True,1.381,
23,Carterornis leucotis,12,gs://project_echo_bucket_3/Carterornis leucotis/region_30.750-31.950.mp3,region_30.750-31.950.mp3,True,1.237,
23,Carterornis leucotis,13,gs://project_echo_bucket_3/Carterornis leucotis/region_28.000-30.000.mp3,region_28.000-30.000.mp3,True,2.0516875,
23,Carterornis leucotis,14,gs://project_echo_bucket_3/Carterornis leucotis/region_21.150-22.350.mp3,region_21.150-22.350.mp3,True,1.237,
